source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
18	85	Chácobo	chac1251	chac1251_n_segmental_consonant.assimilation_alveolarization	phonological	segmental	consonant.assimilation		alveolarization	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	assimilation	segmental consonant assimilation alveolarization	
19	86	Chácobo	chac1251	chac1251_n_segmental_consonant.insertion_glottal.stop.insertion	phonological	segmental	consonant.insertion		glottal.stop.insertion	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	insertion	segmental consonant insertion glottal stop insertion	
20	87	Chácobo	chac1251	chac1251_n_segmental_vowel.deletion_apocope	phonological	segmental	vowel.deletion		apocope	4	12	2	0.08	9	0.75	12	12	26	chac1251_nominal	deletion	segmental vowel deletion apocope	
21	88	Chácobo	chac1251	chac1251_n_suprasegmental_accent_maximal_intensity	phonological	suprasegmental	accent	maximal	intensity	3	12	3	0.12	10	0.83	12	12	26	chac1251_nominal	stress	suprasegmental accent maximal intensity	
22	89	Chácobo	chac1251	chac1251_n_suprasegmental_accent_minimal_intensity	phonological	suprasegmental	accent	minimal	intensity	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	stress	suprasegmental accent minimal intensity	
23	90	Chácobo	chac1251	chac1251_n_suprasegmental_tone.deletion_long.distance.tone.reduction.h...h>l...h	phonological	suprasegmental	tone.deletion		long.distance.tone.reduction.h...h>l...h	4	10	1	0.04	7	0.58	12	12	26	chac1251_nominal	tone	suprasegmental tone deletion long distance tone reduction h h>l h	
24	91	Chácobo	chac1251	chac1251_n_suprasegmental_tone.deletion_maximal_h.deletion	phonological	suprasegmental	tone.deletion	maximal	h.deletion	1	12	2	0.08	12	1	12	12	26	chac1251_nominal	tone	suprasegmental tone deletion maximal h deletion	
25	92	Chácobo	chac1251	chac1251_n_suprasegmental_tone.deletion_minimal_h.deletion	phonological	suprasegmental	tone.deletion	minimal	h.deletion	3	12	3	0.12	10	0.83	12	12	26	chac1251_nominal	tone	suprasegmental tone deletion minimal h deletion	
26	93	Chácobo	chac1251	chac1251_n_suprasegmental_tone.insertion_maximal_h.tone.insertion	phonological	suprasegmental	tone.insertion	maximal	h.tone.insertion	3	6	3	0.12	4	0.33	12	12	26	chac1251_nominal	tone	suprasegmental tone insertion maximal h tone insertion	
27	94	Chácobo	chac1251	chac1251_n_suprasegmental_tone.insertion_minimal_h.tone.insertion	phonological	suprasegmental	tone.insertion	minimal	h.tone.insertion	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	tone	suprasegmental tone insertion minimal h tone insertion	
