source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	176	San Martín Duraznos Mixtec	dura0000	dura0000_v_ciscategorial.selection_maximal_chi-.derives.verbs	morphosyntactic	ciscategorial.selection		maximal	chi-.derives.verbs	4	23	1	0.04	20	0.69	29	29	27	dura0000_verbal	morphosyntactic	ciscategorial selection maximal chi- derives verbs	Ciscat. Sel. Max. (chi- verb.)
3	177	San Martín Duraznos Mixtec	dura0000	dura0000_v_ciscategorial.selection_maximal_chi-.does.not.derive.verbs	morphosyntactic	ciscategorial.selection		maximal	chi-.does.not.derive.verbs	16	17	1	0.04	2	0.07	29	29	27	dura0000_verbal	morphosyntactic	ciscategorial selection maximal chi- does not derive verbs	Ciscat. Sel. Max. (chi- not verb.)
4	178	San Martín Duraznos Mixtec	dura0000	dura0000_v_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		17	17	6	0.22	1	0.03	29	29	27	dura0000_verbal	morphosyntactic	ciscategorial selection minimal	Ciscat. Sel. Min.
12	186	San Martín Duraznos Mixtec	dura0000	dura0000_v_noninterruption_causative.as.bound.form	morphosyntactic	noninterruption			causative.as.bound.form	11	20	1	0.04	10	0.34	29	29	27	dura0000_verbal	morphosyntactic	noninterruption causative as bound form	Non-interrupt. Min. (sa- free)
13	187	San Martín Duraznos Mixtec	dura0000	dura0000_v_noninterruption_causative.as.free.form	morphosyntactic	noninterruption			causative.as.free.form	14	20	1	0.04	7	0.24	29	29	27	dura0000_verbal	morphosyntactic	noninterruption causative as free form	Non-interrupt. Min. (sa- bound)
14	188	San Martín Duraznos Mixtec	dura0000	dura0000_v_noninterruption_maximal	morphosyntactic	noninterruption		maximal		3	25	1	0.04	23	0.79	29	29	27	dura0000_verbal	morphosyntactic	noninterruption maximal	Non-interrupt. Max.
15	189	San Martín Duraznos Mixtec	dura0000	dura0000_v_nonpermutability	morphosyntactic	nonpermutability				5	19	1	0.04	15	0.52	29	29	27	dura0000_verbal	morphosyntactic	nonpermutability	Non-permut.
16	190	San Martín Duraznos Mixtec	dura0000	dura0000_v_recursion.based_asyndetic_maximal	morphosyntactic	recursion.based	asyndetic	maximal		12	26	1	0.04	15	0.52	29	29	27	dura0000_verbal	morphosyntactic	recursion based asyndetic maximal	Rec. Asynd. Max.
18	192	San Martín Duraznos Mixtec	dura0000	dura0000_v_recursion.based_syndetic_maximal_coordination.with.ta	morphosyntactic	recursion.based	syndetic	maximal	coordination.with.ta	1	29	1	0.04	29	1	29	29	27	dura0000_verbal	morphosyntactic	recursion based syndetic maximal coordination with ta	Rec. Synd. Coord. Max.
19	193	San Martín Duraznos Mixtec	dura0000	dura0000_v_recursion.based_syndetic_maximal_other.conjunctions	morphosyntactic	recursion.based	syndetic	maximal	other.conjunctions	2	28	1	0.04	27	0.93	29	29	27	dura0000_verbal	morphosyntactic	recursion based syndetic maximal other conjunctions	Rec. Synd. Conj. Max.
20	194	San Martín Duraznos Mixtec	dura0000	dura0000_v_recursion.based_syndetic_maximal_ña-linkage	morphosyntactic	recursion.based	syndetic	maximal	ña-linkage	4	28	1	0.04	25	0.86	29	29	27	dura0000_verbal	morphosyntactic	recursion based syndetic maximal ña-linkage	Rec. Synd. Ña Max.
