source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	416	Yukuna	yucu1253	yucu1253_v_ciscategorial.selection_maximal	morphosyntactic	ciscategorial.selection		maximal		10	19	3	0.12	10	0.48	21	21	24	yucu1253_verbal	morphosyntactic	ciscategorial selection maximal	Ciscat. Sel. Max.
3	417	Yukuna	yucu1253	yucu1253_v_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		10	16	4	0.17	7	0.33	21	21	24	yucu1253_verbal	morphosyntactic	ciscategorial selection minimal	Ciscat. Sel. Min.
4	418	Yukuna	yucu1253	yucu1253_v_deviations_allomorphy_past.tense	indeterminate	deviations	allomorphy		past.tense	10	13	2	0.08	4	0.19	21	21	24	yucu1253_verbal	indeterminate	deviations allomorphy past tense	Allomorph. PST
5	419	Yukuna	yucu1253	yucu1253_v_deviations_allomorphy_valency	indeterminate	deviations	allomorphy		valency	10	13	2	0.08	4	0.19	21	21	24	yucu1253_verbal	indeterminate	deviations allomorphy valency	Allomorph. Val.
6	420	Yukuna	yucu1253	yucu1253_v_deviations_extended.exponence_maximal_negation	indeterminate	deviations	extended.exponence	maximal	negation	4	12	1	0.04	9	0.43	21	21	24	yucu1253_verbal	indeterminate	deviations extended exponence maximal negation	Extend. Exp. Max.
7	421	Yukuna	yucu1253	yucu1253_v_deviations_extended.exponence_middle	indeterminate	deviations	extended.exponence		middle	10	17	1	0.04	8	0.38	21	21	24	yucu1253_verbal	indeterminate	deviations extended exponence middle	Extend. Exp. Middle
8	422	Yukuna	yucu1253	yucu1253_v_deviations_extended.exponence_minimal_negation	indeterminate	deviations	extended.exponence	minimal	negation	6	12	1	0.04	7	0.33	21	21	24	yucu1253_verbal	indeterminate	deviations extended exponence minimal negation	Extend. Exp. Min.
9	423	Yukuna	yucu1253	yucu1253_v_free.occurrence_maximal	indeterminate	free.occurrence		maximal		8	10	1	0.04	3	0.14	21	21	24	yucu1253_verbal	indeterminate	free occurrence maximal	Free Ocurr. Max.
10	424	Yukuna	yucu1253	yucu1253_v_free.occurrence_minimal	indeterminate	free.occurrence		minimal		9	10	3	0.12	2	0.1	21	21	24	yucu1253_verbal	indeterminate	free occurrence minimal	Free Ocurr. Min.
11	425	Yukuna	yucu1253	yucu1253_v_noninterruption	morphosyntactic	noninterruption				9	20	1	0.04	12	0.57	21	21	24	yucu1253_verbal	morphosyntactic	noninterruption	Non-interrupt.
12	426	Yukuna	yucu1253	yucu1253_v_nonpermutability	morphosyntactic	nonpermutability				10	19	3	0.12	10	0.48	21	21	24	yucu1253_verbal	morphosyntactic	nonpermutability	Non-permut.
13	427	Yukuna	yucu1253	yucu1253_v_recursion.based_complementation_maximal	morphosyntactic	recursion.based	complementation	maximal		8	21	2	0.08	14	0.67	21	21	24	yucu1253_verbal	morphosyntactic	recursion based complementation maximal	Subspan Rep. Compl.
14	428	Yukuna	yucu1253	yucu1253_v_recursion.based_maximal_adverbial.clause	morphosyntactic	recursion.based		maximal	adverbial.clause	8	21	2	0.08	14	0.67	21	21	24	yucu1253_verbal	morphosyntactic	recursion based maximal adverbial clause	Subspan Rep. Adv.
15	429	Yukuna	yucu1253	yucu1253_v_recursion.based_same.subject_maximal	morphosyntactic	recursion.based	same.subject	maximal		10	21	1	0.04	12	0.57	21	21	24	yucu1253_verbal	morphosyntactic	recursion based same subject maximal	Subspan Rep. SS
