group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	3.0	10.721	4.0	20.0	0.9984	5000	0
all	all	All tests	#000000	left	level	2	11.0	4.476	0.0	12.0	0.0762	5000	0
all	all	All tests	#000000	left	level	3	4.0	2.037	0.0	7.0	0.2434	5000	0
all	all	All tests	#000000	left	level	4	0.0	2.147	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	5	0.0	1.316	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	1.0	1.28	0.0	6.0	0.3858	5000	0
all	all	All tests	#000000	left	level	7	3.0	1.268	0.0	6.0	0.1976	5000	0
all	all	All tests	#000000	left	level	8	0.0	1.273	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	1.023	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	0.757	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	0.753	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	0.665	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	0.722	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	0.743	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	0.687	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	0.656	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	0.554	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	0.502	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	0.411	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	0.392	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	0.397	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	0.339	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	0.352	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	24	0.0	0.305	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	0.0	0.212	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	26	0.0	0.144	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	27	0.0	0.133	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	28	0.0	0.109	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	29	0.0	0.116	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	30	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	32	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.115	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.12	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	0.134	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.15	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.237	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	0.293	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	6.0	0.345	0.0	3.0	0.01	5000	0
all	all	All tests	#000000	right	level	11	0.0	0.349	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	0.395	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	0.0	0.417	0.0	4.0	1.0	5000	0
