source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
25	119	Chácobo	chac1251	chac1251_v_segmental_consonant.assimilation_alveolarization	phonological	segmental	consonant.assimilation		alveolarization	7	8	3	0.08	2	0.07	28	28	38	chac1251_verbal	assimilation	segmental consonant assimilation alveolarization	
26	120	Chácobo	chac1251	chac1251_v_segmental_consonant.deletion_latent.stop.deletion	phonological	segmental	consonant.deletion		latent.stop.deletion	8	24	3	0.08	17	0.61	28	28	38	chac1251_verbal	deletion	segmental consonant deletion latent stop deletion	
27	121	Chácobo	chac1251	chac1251_v_segmental_consonant.insertion_maximal_glottal.insertion	phonological	segmental	consonant.insertion	maximal	glottal.insertion	6	28	1	0.03	23	0.82	28	28	38	chac1251_verbal	insertion	segmental consonant insertion maximal glottal insertion	
28	122	Chácobo	chac1251	chac1251_v_segmental_consonant.insertion_minimal_glottal.insertion	phonological	segmental	consonant.insertion	minimal	glottal.insertion	7	8	3	0.08	2	0.07	28	28	38	chac1251_verbal	insertion	segmental consonant insertion minimal glottal insertion	
29	123	Chácobo	chac1251	chac1251_v_segmental_consonant.insertion_minimal_glottal.stop.insertion	phonological	segmental	consonant.insertion	minimal	glottal.stop.insertion	7	10	4	0.11	4	0.14	28	28	38	chac1251_verbal	insertion	segmental consonant insertion minimal glottal stop insertion	
30	125	Chácobo	chac1251	chac1251_v_segmental_vowel.insertion_maximal	phonological	segmental	vowel.insertion	maximal		7	24	4	0.11	18	0.64	28	28	38	chac1251_verbal	insertion	segmental vowel insertion maximal	
31	126	Chácobo	chac1251	chac1251_v_segmental_vowel.insertion_maximal_same.vowel.insertion	phonological	segmental	vowel.insertion	maximal	same.vowel.insertion	7	24	4	0.11	18	0.64	28	28	38	chac1251_verbal	size-related	segmental vowel insertion maximal same vowel insertion	
32	127	Chácobo	chac1251	chac1251_v_segmental_vowel.insertion_minimal_same.vowel.insertion	phonological	segmental	vowel.insertion	minimal	same.vowel.insertion	7	10	4	0.11	4	0.14	28	28	38	chac1251_verbal	size-related	segmental vowel insertion minimal same vowel insertion	
33	128	Chácobo	chac1251	chac1251_v_suprasegmental_accent_maximal_intensity	phonological	suprasegmental	accent	maximal	intensity	7	25	2	0.05	19	0.68	28	28	38	chac1251_verbal	stress	suprasegmental accent maximal intensity	
34	129	Chácobo	chac1251	chac1251_v_suprasegmental_accent_minimal_intensity	phonological	suprasegmental	accent	minimal	intensity	7	8	3	0.08	2	0.07	28	28	38	chac1251_verbal	stress	suprasegmental accent minimal intensity	
35	130	Chácobo	chac1251	chac1251_v_suprasegmental_tone.deletion_long.distance.tone.reduction.h...h>l...h	phonological	suprasegmental	tone.deletion		long.distance.tone.reduction.h...h>l...h	8	12	1	0.03	5	0.18	28	28	38	chac1251_verbal	tone	suprasegmental tone deletion long distance tone reduction h h>l h	
36	131	Chácobo	chac1251	chac1251_v_suprasegmental_tone.deletion_maximal_h.deletion	phonological	suprasegmental	tone.deletion	maximal	h.deletion	1	27	1	0.03	27	0.96	28	28	38	chac1251_verbal	tone	suprasegmental tone deletion maximal h deletion	
37	132	Chácobo	chac1251	chac1251_v_suprasegmental_tone.deletion_minimal_h.deletion	phonological	suprasegmental	tone.deletion	minimal	h.deletion	6	27	1	0.03	22	0.79	28	28	38	chac1251_verbal	deletion	suprasegmental tone deletion minimal h deletion	
38	133	Chácobo	chac1251	chac1251_v_suprasegmental_tone.insertion_maximal_h.insertion	phonological	suprasegmental	tone.insertion	maximal	h.insertion	1	24	1	0.03	24	0.86	28	28	38	chac1251_verbal	tone	suprasegmental tone insertion maximal h insertion	
39	134	Chácobo	chac1251	chac1251_v_suprasegmental_tone.insertion_minimal_h.insertion	phonological	suprasegmental	tone.insertion	minimal	h.insertion	7	17	1	0.03	11	0.39	28	28	38	chac1251_verbal	insertion	suprasegmental tone insertion minimal h insertion	
