source_row	Test_Labels	Domain_Type	Left_Edge	Right_Edge	Size	Notes
2	FreeOccurrence-Minimal-AFF/IMP2s	length	12	19	8	
3	FreeOccurrence-Maximal-AFF/IMP2s	length	11	19	9	
4	FreeOccurrence-Minimal-AFF/IMP2p	length	12	20	9	
5	FreeOccurrence-Maximal-AFF/IMP2p	length	11	20	10	
6	FreeOccurrence-Maximal-AFF/2pOBJ	length	7	20	14	
7	FreeOccurrence-Maximal/elsewhere	length	7	19	13	
8	NonInterruptibility	morphosyntactic	7	21	15	
9	NonPermutability-Strict	morphosyntactic	7	15	9	
10	NonPermutability-Scopal	morphosyntactic	7	23	17	
11	Ciscategorial-Maximal	morphosyntactic	7	20	14	
12	Ciscategorial-Minimal	morphosyntactic	12	20	9	
13	SubspanRepetition-Coordination-Maximal	morphosyntactic	3	24	22	
14	SubspanRepetition-Coordination-Minimal	morphosyntactic	12	19	8	
15	SubspanRepetition-Reduplication	morphosyntactic	12	19	8	
16	BiuniquenessDeviation-2pl	morphosyntactic	11	20	10	
17	BiuniquenessDeviation-TAMP	morphosyntactic	7	19	13	
18	BiuniquenessDeviation-Valency	morphosyntactic	15	17	3	
19	Segmental-VowelHarmony	phonological	12	18	7	
20	Segmental-muContraction	phonological	8	19	12	
21	Segmental-HiatusResolution-Glide	phonological	8	10	3	
22	Segmental-HiatusResolution-Deletion	phonological	8	10	3	
23	Segmental-GlideInsertion	phonological	8	12	5	
24	Segmental-Assimilation	phonological	8	12	5	
25	Segmental-Assimilation-Neg	phonological	7	8	2	
26	Length-DisyllabicMinimality	length	7	19	13	
27	Accent-PenultimateLengthening-Minimal	phonological	12	19	8	
28	Accent-PenultimateLengthening-Maximal-NoSubj	phonological	7	23	17	
29	Accent-PenultimateLengthening-Maximal-Subj	phonological	5	23	19	
30	Tonal-ToneDoubling-Minimal	phonological	11	19	9	
31	Tonal-ToneDoubling-Maximal-NoSubj	phonological	7	23	17	
32	Tonal-ToneDoubling-Maximal-Subj	phonological	5	23	19	
33	Tonal-FinalRetraction-Minimal	phonological	12	19	8	
34	Tonal-FinalRetraction-Maximal-NoSubj	phonological	7	23	17	
35	Tonal-FinalRetraction-Maximal-Subj	phonological	5	23	19	
36	Tonal-Plateauing-Minimal	phonological	12	19	8	
37	Tonal-Plateauing-Maximal-NoSubj	phonological	7	23	17	
38	Tonal-Plateauing-Maximal-Subj	phonological	5	23	19	
39	Tonal-EncliticToneShift	phonological	19	21	3	
40	Tonal-RootExtensionHighTone	phonological	12	15	4	
41	TonePattern2-OM-MonoSyll	tonal	11	19	9	
42	TonePattern2-OM-DiSyll	tonal	11	19	9	
43	TonePattern2-OM-Other	tonal	11	12	2	
44	TonePattern3-OM-MonoSyll	tonal	11	19	9	
45	TonePattern3-OM-Other	tonal	11	18	8	
46	TonePattern4-noOM-MonoSyll	tonal	10	19	10	
47	TonePattern4-noOM-DiSyll	tonal	10	19	10	
48	TonePattern4-noOM-Other	tonal	10	12	3	
49	TonePattern4-OM-MonoSyll	tonal	10	19	10	
50	TonePattern4-OM-DiTriSyll	tonal	10	19	10	
51	TonePattern4-OM-Other	tonal	10	19	10	
52	TonePattern5-noOM-MonoDiSyll	tonal	10	19	10	
53	TonePattern5-noOM-Other	tonal	10	18	9	
54	TonePattern5-OM	tonal	10	18	9	
55	TonePattern6-RP-noOM-MonoSyll	tonal	8	19	12	
56	TonePattern6-RP-noOM-Other	tonal	8	18	11	
57	TonePattern6-RP-OM	tonal	8	18	11	
58	TonePattern6-HAB-noOM-MonoSyll	tonal	8	19	12	
59	TonePattern6-HAB-noOM-Other	tonal	8	18	11	
60	TonePattern6-HAB-OM	tonal	8	18	11	
61	TonePattern7-noOM	tonal	8	10	3	
62	TonePattern7-OM-MonoSyll	tonal	8	19	12	
63	TonePattern7-OM-Other	tonal	8	12	5	
67	TonePattern8-noOM-JST-MonoSyll	tonal	8	19	12	
68	TonePattern8-noOM-JST-DiSyll	tonal	8	19	12	
69	TonePattern8-noOM-JST-Other	tonal	8	18	11	
73	TonePattern8-OM-JST-MonoSyll	tonal	8	19	12	
74	TonePattern8-OM-JST-DiTriSyll	tonal	8	19	12	
75	TonePattern8-OM-JST-Other	tonal	8	18	11	
76	NegTonePattern2-Neg2-IMP-NoOM-MonoSyll	tonal	8	19	12	Treating ó as underlyingly high
77	NegTonePattern2-Neg2-IMP-Other	tonal	8	18	11	
78	NegTonePattern2-Neg2-SeqPFV-NoOM-MonoSyll	tonal	8	19	12	Negative sequential appears to have main clause usage; assigns high tone to SM
79	NegTonePattern2-Neg2-SeqPFV-Other	tonal	8	19	12	
80	NegTonePattern2-Neg1-NoOM-MonoSyll	tonal	7	19	13	include Neg1 since low tone, unlike NegTP 1
81	NegTonePattern2-Neg1-Other	tonal	7	19	13	To FV because of neutralization of high-toned roots
82	NegTonePattern3-PfvSimPST-NoOM-MonoSyll	tonal	8	19	12	
83	NegTonePattern3-PfvSimPST-Other	tonal	8	19	12	
84	NegTonePattern3-PERM-NoOM-MonoSyll	tonal	7	19	13	
85	NegTonePattern3-PERM-NoOM-DiSyll	tonal	7	19	13	
86	NegTonePattern3-PERM-NoOM-Other	tonal	7	19	13	
