group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	4.0	14.016	6.0	25.0	0.9992	5000	0
all	all	All tests	#000000	left	level	2	8.0	7.024	0.0	17.0	0.402	5000	0
all	all	All tests	#000000	left	level	3	8.0	4.955	0.0	13.0	0.239	5000	0
all	all	All tests	#000000	left	level	4	3.0	3.947	0.0	11.0	0.533	5000	0
all	all	All tests	#000000	left	level	5	0.0	2.688	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	0.0	2.488	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	0.0	1.544	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	1.457	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	1.075	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	0.787	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	0.431	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.389	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.744	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	2.0	1.015	0.0	5.0	0.2514	5000	0
all	all	All tests	#000000	right	level	5	2.0	1.461	0.0	7.0	0.3282	5000	0
all	all	All tests	#000000	right	level	6	3.0	1.584	0.0	7.0	0.2796	5000	0
all	all	All tests	#000000	right	level	7	0.0	2.503	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	1.0	2.594	0.0	9.0	0.5652	5000	0
all	all	All tests	#000000	right	level	9	0.0	4.08	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	4.0	5.01	0.0	14.0	0.5396	5000	0
all	all	All tests	#000000	right	level	11	0.0	7.023	0.0	16.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	11.0	14.01	6.0	25.0	0.6826	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	4.0	-6.992	-21.0	6.0	0.1062	5000	0
all	all	All tests	#000000	left	jump	3	0.0	-2.069	-14.0	9.0	0.4052	5000	0
all	all	All tests	#000000	left	jump	4	-5.0	-1.009	-11.0	9.0	0.7934	5000	0
all	all	All tests	#000000	left	jump	5	-3.0	-1.259	-10.0	7.0	0.7066	5000	0
all	all	All tests	#000000	left	jump	6	0.0	-0.2	-9.0	8.0	0.5896	5000	0
all	all	All tests	#000000	left	jump	7	0.0	-0.944	-9.0	6.0	0.5488	5000	0
all	all	All tests	#000000	left	jump	8	0.0	-0.088	-7.0	6.0	0.7054	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.382	-6.0	5.0	0.6962	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.288	-5.0	5.0	0.7554	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.356	-5.0	4.0	0.8206	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.431	-4.0	0.0	0.9068	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.389	0.0	4.0	1.0	5000	0
