source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	357	South Bolivian Quechua	sout2991	sout2991_v_ciscategorial.selection_broad_maximal	morphosyntactic	ciscategorial.selection	broad	maximal		2	41	1	0.05	40	0.95	42	42	20	sout2991_verbal	morphosyntactic	ciscategorial selection broad maximal	Ciscat. Sel. Max.
3	358	South Bolivian Quechua	sout2991	sout2991_v_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		12	25	1	0.05	14	0.33	42	42	20	sout2991_verbal	morphosyntactic	ciscategorial selection minimal	Ciscat. Sel. Min.
4	359	South Bolivian Quechua	sout2991	sout2991_v_ciscategorial.selection_narrow_maximal	morphosyntactic	ciscategorial.selection	narrow	maximal		12	26	2	0.1	15	0.36	42	42	20	sout2991_verbal	morphosyntactic	ciscategorial selection narrow maximal	Ciscat. Sel. Max.
7	362	South Bolivian Quechua	sout2991	sout2991_v_noninterruption	morphosyntactic	noninterruption				12	41	2	0.1	30	0.71	42	42	20	sout2991_verbal	morphosyntactic	noninterruption	Non-interrupt.
8	363	South Bolivian Quechua	sout2991	sout2991_v_noninterruption_complex	morphosyntactic	noninterruption	complex			12	21	2	0.1	10	0.24	42	42	20	sout2991_verbal	morphosyntactic	noninterruption complex	Non-interrupt.
9	364	South Bolivian Quechua	sout2991	sout2991_v_noninterruption_limitative.lla	morphosyntactic	noninterruption			limitative.lla	12	21	2	0.1	10	0.24	42	42	20	sout2991_verbal	morphosyntactic	noninterruption limitative lla	lla Non-interruptability
10	365	South Bolivian Quechua	sout2991	sout2991_v_nonpermutability_maximal_chi.(13).and.chi.(18).=.one.morpheme	morphosyntactic	nonpermutability		maximal	chi.(13).and.chi.(18).=.one.morpheme	12	15	1	0.05	4	0.1	42	42	20	sout2991_verbal	morphosyntactic	nonpermutability maximal chi (13) and chi (18) = one morpheme	Non-permut.
11	366	South Bolivian Quechua	sout2991	sout2991_v_nonpermutability_minimal_chi.(13).and.chi.(18).not.one.morpheme	morphosyntactic	nonpermutability		minimal	chi.(13).and.chi.(18).not.one.morpheme	12	12	1	0.05	1	0.02	42	42	20	sout2991_verbal	morphosyntactic	nonpermutability minimal chi (13) and chi (18) not one morpheme	Non-permut.
12	367	South Bolivian Quechua	sout2991	sout2991_v_recursion.based_asyndetic_maximal_clause.juxtaposition	morphosyntactic	recursion.based	asyndetic	maximal	clause.juxtaposition	1	42	1	0.05	42	1	42	42	20	sout2991_verbal	morphosyntactic	recursion based asyndetic maximal clause juxtaposition	Subspan Repetition
13	368	South Bolivian Quechua	sout2991	sout2991_v_recursion.based_asyndetic_minimal_clausal.juxtaposition.–.lax	morphosyntactic	recursion.based	asyndetic	minimal	clausal.juxtaposition.–.lax	12	18	2	0.1	7	0.17	42	42	20	sout2991_verbal	morphosyntactic	recursion based asyndetic minimal clausal juxtaposition – lax	Subspan Repetition
14	369	South Bolivian Quechua	sout2991	sout2991_v_recursion.based_asyndetic_minimal_clause.juxtaposition.–.strict	morphosyntactic	recursion.based	asyndetic	minimal	clause.juxtaposition.–.strict	12	18	2	0.1	7	0.17	42	42	20	sout2991_verbal	morphosyntactic	recursion based asyndetic minimal clause juxtaposition – strict	Subspan Repetition
15	370	South Bolivian Quechua	sout2991	sout2991_v_recursion.based_nominalization_maximal_clausal.nominalization	morphosyntactic	recursion.based	nominalization	maximal	clausal.nominalization	1	22	1	0.05	22	0.52	42	42	20	sout2991_verbal	morphosyntactic	recursion based nominalization maximal clausal nominalization	Subspan Repetition
16	371	South Bolivian Quechua	sout2991	sout2991_v_recursion.based_nominalization_minimal_clausal.nominalization	morphosyntactic	recursion.based	nominalization	minimal	clausal.nominalization	12	22	1	0.05	11	0.26	42	42	20	sout2991_verbal	morphosyntactic	recursion based nominalization minimal clausal nominalization	Subspan Repetition
