group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	5.0	11.231	5.0	20.0	0.9798	5000	0
all	all	All tests	#000000	left	level	2	5.0	3.69	0.0	11.0	0.367	5000	0
all	all	All tests	#000000	left	level	3	2.0	3.538	0.0	11.0	0.626	5000	0
all	all	All tests	#000000	left	level	4	1.0	1.798	0.0	7.0	0.5372	5000	0
all	all	All tests	#000000	left	level	5	1.0	1.777	0.0	7.0	0.5406	5000	0
all	all	All tests	#000000	left	level	6	0.0	1.8	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	8.0	1.774	0.0	7.0	0.0354	5000	0
all	all	All tests	#000000	left	level	8	0.0	1.774	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	1.532	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	6.0	1.572	0.0	6.0	0.0706	5000	0
all	all	All tests	#000000	left	level	11	0.0	1.282	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	1.152	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	1.0	0.976	0.0	5.0	0.294	5000	0
all	all	All tests	#000000	left	level	14	0.0	0.956	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	0.628	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	0.448	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	0.424	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	0.218	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.249	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.454	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	0.447	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.653	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.988	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	1.001	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	1.102	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	1.255	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	1.6	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	8.0	1.503	0.0	6.0	0.026	5000	0
all	all	All tests	#000000	right	level	14	2.0	1.768	0.0	7.0	0.4306	5000	0
all	all	All tests	#000000	right	level	15	0.0	1.745	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	3.0	1.737	0.0	6.0	0.2598	5000	0
all	all	All tests	#000000	right	level	17	6.0	1.781	0.0	7.0	0.0804	5000	0
all	all	All tests	#000000	right	level	18	0.0	1.815	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	19	0.0	3.657	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	5.0	3.715	0.0	11.0	0.3682	5000	0
all	all	All tests	#000000	right	level	21	5.0	11.102	5.0	20.0	0.9828	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	0.0	-7.541	-18.0	2.0	0.1486	5000	0
all	all	All tests	#000000	left	jump	3	-3.0	-0.152	-10.0	9.0	0.7054	5000	0
all	all	All tests	#000000	left	jump	4	-1.0	-1.74	-10.0	5.0	0.525	5000	0
all	all	All tests	#000000	left	jump	5	0.0	-0.021	-6.0	6.0	0.6296	5000	0
all	all	All tests	#000000	left	jump	6	-1.0	0.023	-6.0	6.0	0.7242	5000	0
all	all	All tests	#000000	left	jump	7	8.0	-0.026	-6.0	6.0	0.0246	5000	0
all	all	All tests	#000000	left	jump	8	-8.0	0.0	-6.0	6.0	0.9828	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.242	-6.0	5.0	0.6092	5000	0
all	all	All tests	#000000	left	jump	10	6.0	0.041	-5.05	6.0	0.0524	5000	0
all	all	All tests	#000000	left	jump	11	-6.0	-0.291	-6.0	5.0	0.9626	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.129	-5.0	5.0	0.6778	5000	0
all	all	All tests	#000000	left	jump	13	1.0	-0.176	-5.0	4.0	0.241	5000	0
all	all	All tests	#000000	left	jump	14	-1.0	-0.02	-5.0	5.0	0.7852	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.328	-5.0	4.0	0.75	5000	0
