group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	54.0	79.681	33.0	147.0	0.7458	5000	0
all	all	All tests	#000000	left	level	2	0.0	35.602	0.0	88.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	0.0	19.456	0.0	58.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	0.0	20.091	0.0	61.0	1.0	5000	0
all	all	All tests	#000000	left	level	5	0.0	20.764	0.0	62.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	63.0	17.915	0.0	57.0	0.0374	5000	0
all	all	All tests	#000000	left	level	7	154.0	16.299	0.0	55.0	0.0004	5000	0
all	all	All tests	#000000	left	level	8	39.0	14.664	0.0	50.0	0.0946	5000	0
all	all	All tests	#000000	left	level	9	0.0	14.747	0.0	50.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	13.478	0.0	49.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	11.782	0.0	46.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	10.722	0.0	43.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	9.521	0.0	41.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	8.828	0.0	39.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	8.589	0.0	38.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	7.377	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	7.431	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	6.639	0.0	34.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	6.083	0.0	32.05	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	5.833	0.0	31.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	5.466	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	5.349	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	4.697	0.0	27.0	1.0	5000	0
all	all	All tests	#000000	left	level	24	0.0	4.171	0.0	28.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	0.0	2.908	0.0	26.0	1.0	5000	0
