source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
12	450	Zenzontepec Chatino	zenz1235	zenz1235_v_segmental_consonant.assimilation_maximal_palatalization	phonological	segmental	consonant.assimilation	maximal	palatalization	7	13	5	0.18	7	0.33	21	21	28	zenz1235_verbal	assimilation	segmental consonant assimilation maximal palatalization	Palatal. Max.
13	451	Zenzontepec Chatino	zenz1235	zenz1235_v_segmental_consonant.assimilation_minimal_palatalization	phonological	segmental	consonant.assimilation	minimal	palatalization	10	13	8	0.29	4	0.19	21	21	28	zenz1235_verbal	assimilation	segmental consonant assimilation minimal palatalization	Palatal. Min.
14	452	Zenzontepec Chatino	zenz1235	zenz1235_v_segmental_vowel.coalescence_vowel.fusion	phonological	segmental	vowel.coalescence		vowel.fusion	13	17	2	0.07	5	0.24	21	21	28	zenz1235_verbal	assimilation	segmental vowel coalescence vowel fusion	Vowel Fusion
15	453	Zenzontepec Chatino	zenz1235	zenz1235_v_segmental_vowel.deletion_maximal_vowel.elision	phonological	segmental	vowel.deletion	maximal	vowel.elision	3	16	1	0.04	14	0.67	21	21	28	zenz1235_verbal	deletion	segmental vowel deletion maximal vowel elision	Vowel Elision Max.
16	454	Zenzontepec Chatino	zenz1235	zenz1235_v_segmental_vowel.deletion_minimal_vowel.elision	phonological	segmental	vowel.deletion	minimal	vowel.elision	7	13	5	0.18	7	0.33	21	21	28	zenz1235_verbal	deletion	segmental vowel deletion minimal vowel elision	Vowel Elision Min.
17	455	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_declination/downstep_declination.and.pitch.reset	phonological	suprasegmental	declination/downstep		declination.and.pitch.reset	1	21	3	0.11	21	1	21	21	28	zenz1235_verbal	other process	suprasegmental declination/downstep declination and pitch reset	Declination/Reset
18	456	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_declination/downstep_downstep	phonological	suprasegmental	declination/downstep		downstep	1	21	3	0.11	21	1	21	21	28	zenz1235_verbal	dissimilation	suprasegmental declination/downstep downstep	Downstep
19	457	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_feature.culminativity_h.tone.constraint	phonological	suprasegmental	feature.culminativity		h.tone.constraint	10	13	8	0.29	4	0.19	21	21	28	zenz1235_verbal	constraint	suprasegmental feature culminativity h tone constraint	Culm. H-Tone
20	458	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_feature.culminativity_maximal_glottal.stop	phonological	suprasegmental	feature.culminativity	maximal	glottal.stop	7	13	5	0.18	7	0.33	21	21	28	zenz1235_verbal	constraint	suprasegmental feature culminativity maximal glottal stop	Culm. Glottal Stop Max.
21	459	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_feature.culminativity_maximal_vowel.length	phonological	suprasegmental	feature.culminativity	maximal	vowel.length	4	13	2	0.07	10	0.48	21	21	28	zenz1235_verbal	constraint	suprasegmental feature culminativity maximal vowel length	Culm. V-Length Max.
22	460	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_feature.culminativity_maximal_vowel.nasality	phonological	suprasegmental	feature.culminativity	maximal	vowel.nasality	4	13	2	0.07	10	0.48	21	21	28	zenz1235_verbal	constraint	suprasegmental feature culminativity maximal vowel nasality	Culm. V-Nasal. Max.
23	461	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_feature.culminativity_minimal_glottal.stop	phonological	suprasegmental	feature.culminativity	minimal	glottal.stop	10	13	8	0.29	4	0.19	21	21	28	zenz1235_verbal	constraint	suprasegmental feature culminativity minimal glottal stop	Culm. Glottal Stop Min.
24	462	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_feature.culminativity_minimal_vowel.length	phonological	suprasegmental	feature.culminativity	minimal	vowel.length	7	13	5	0.18	7	0.33	21	21	28	zenz1235_verbal	constraint	suprasegmental feature culminativity minimal vowel length	Culm. V-Length Min.
25	463	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_feature.culminativity_minimal_vowel.nasality	phonological	suprasegmental	feature.culminativity	minimal	vowel.nasality	7	13	5	0.18	7	0.33	21	21	28	zenz1235_verbal	constraint	suprasegmental feature culminativity minimal vowel nasality	Culm. V-Nasal. Min.
26	464	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_nasalization_nasality.spreading	phonological	suprasegmental	nasalization		nasality.spreading	13	17	2	0.07	5	0.24	21	21	28	zenz1235_verbal	assimilation	suprasegmental nasalization nasality spreading	Nasal. Spread.
27	465	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_tone.sandhi_mid.tone.replacement	phonological	suprasegmental	tone.sandhi		mid.tone.replacement	10	17	1	0.04	8	0.38	21	21	28	zenz1235_verbal	tone	suprasegmental tone sandhi mid tone replacement	M-Tone Replace.
28	466	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_tone.spreading_h.tone.spreading	phonological	suprasegmental	tone.spreading		h.tone.spreading	1	21	3	0.11	21	1	21	21	28	zenz1235_verbal	tone	suprasegmental tone spreading h tone spreading	H-Tone Spread.
29	467	Zenzontepec Chatino	zenz1235	zenz1235_v_suprasegmental_tone.template_paradigmatic.lexical.tone.melodies	phonological	suprasegmental	tone.template		paradigmatic.lexical.tone.melodies	10	13	8	0.29	4	0.19	21	21	28	zenz1235_verbal	allomorphy	suprasegmental tone template paradigmatic lexical tone melodies	Paradigm. Tone
