source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
12	405	Teotitlán del Valle Zapotec	teot1238	teot1238_v_segmental_consonant.dissimilation_glottal.dissimilation	phonological	segmental	consonant.dissimilation		glottal.dissimilation	3	15	2	0.1	13	0.46	28	28	21	teot1238_verbal	dissimilation	segmental consonant dissimilation glottal dissimilation	Glottal Diss.
13	406	Teotitlán del Valle Zapotec	teot1238	teot1238_v_segmental_consonant.insertion_final.glottalization	phonological	segmental	consonant.insertion		final.glottalization	1	28	4	0.19	28	1	28	28	21	teot1238_verbal	insertion	segmental consonant insertion final glottalization	Final Glottal.
14	407	Teotitlán del Valle Zapotec	teot1238	teot1238_v_segmental_syllabification_maximal_syllabification	phonological	segmental	syllabification	maximal	syllabification	1	28	4	0.19	28	1	28	28	21	teot1238_verbal	syllable	segmental syllabification maximal syllabification	Syllab. Max.
15	408	Teotitlán del Valle Zapotec	teot1238	teot1238_v_segmental_syllabification_minimal_syllabification	phonological	segmental	syllabification	minimal	syllabification	10	12	4	0.19	3	0.11	28	28	21	teot1238_verbal	syllable	segmental syllabification minimal syllabification	Syllab. Min.
16	409	Teotitlán del Valle Zapotec	teot1238	teot1238_v_suprasegmental_accent_maximal	phonological	suprasegmental	accent	maximal		3	15	2	0.1	13	0.46	28	28	21	teot1238_verbal	stress	suprasegmental accent maximal	Accent Max.
17	410	Teotitlán del Valle Zapotec	teot1238	teot1238_v_suprasegmental_accent_minimal	phonological	suprasegmental	accent	minimal		10	15	3	0.14	6	0.21	28	28	21	teot1238_verbal	stress	suprasegmental accent minimal	Accent Min.
18	411	Teotitlán del Valle Zapotec	teot1238	teot1238_v_suprasegmental_tone.sandhi_maximal_tone.sandhi	phonological	suprasegmental	tone.sandhi	maximal	tone.sandhi	1	28	4	0.19	28	1	28	28	21	teot1238_verbal	tone	suprasegmental tone sandhi maximal tone sandhi	Tone Sandhi Max.
19	412	Teotitlán del Valle Zapotec	teot1238	teot1238_v_suprasegmental_tone.sandhi_minimal_tone.sandhi	phonological	suprasegmental	tone.sandhi	minimal	tone.sandhi	11	19	1	0.05	9	0.32	28	28	21	teot1238_verbal	tone	suprasegmental tone sandhi minimal tone sandhi	Tone Sandhi Min.
20	413	Teotitlán del Valle Zapotec	teot1238	teot1238_v_suprasegmental_tone.spreading_maximal_mid.tone.spreading	phonological	suprasegmental	tone.spreading	maximal	mid.tone.spreading	1	28	4	0.19	28	1	28	28	21	teot1238_verbal	tone	suprasegmental tone spreading maximal mid tone spreading	Mid Tone Spread. Max.
21	414	Teotitlán del Valle Zapotec	teot1238	teot1238_v_suprasegmental_tone.spreading_minimal_mid.tone.spreading	phonological	suprasegmental	tone.spreading	minimal	mid.tone.spreading	11	14	1	0.05	4	0.14	28	28	21	teot1238_verbal	tone	suprasegmental tone spreading minimal mid tone spreading	Mid Tone Spread. Min.
22	415	Teotitlán del Valle Zapotec	teot1238	teot1238_v_suprasegmental_tone.spreading_rising.tone.levelling	phonological	suprasegmental	tone.spreading		rising.tone.levelling	10	24	1	0.05	15	0.54	28	28	21	teot1238_verbal	tone	suprasegmental tone spreading rising tone levelling	Rising Tone Level.
