group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	4.0	5.182	2.0	10.0	0.7192	5000	0
all	all	All tests	#000000	left	level	2	0.0	2.341	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	0.0	1.426	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	0.0	0.841	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	5	5.0	0.841	0.0	4.0	0.0162	5000	0
all	all	All tests	#000000	left	level	6	0.0	0.547	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	0.0	0.544	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	2.0	0.481	0.0	3.0	0.1538	5000	0
all	all	All tests	#000000	left	level	9	0.0	0.32	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	0.337	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	0.282	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	0.288	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	0.148	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	0.149	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.148	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.149	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.297	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.294	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	2.0	0.328	0.0	2.0	0.1202	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.319	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.505	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	0.514	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	0.552	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	2.0	0.884	0.0	4.0	0.2644	5000	0
all	all	All tests	#000000	right	level	12	2.0	0.844	0.0	4.0	0.2674	5000	0
all	all	All tests	#000000	right	level	13	1.0	1.459	0.0	5.0	0.6128	5000	0
all	all	All tests	#000000	right	level	14	1.0	2.292	0.0	6.0	0.796	5000	0
all	all	All tests	#000000	right	level	15	3.0	5.143	2.0	10.0	0.8588	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-4.0	-2.842	-9.0	3.0	0.6812	5000	0
all	all	All tests	#000000	left	jump	3	0.0	-0.915	-6.0	4.0	0.4688	5000	0
all	all	All tests	#000000	left	jump	4	0.0	-0.585	-4.0	3.0	0.5448	5000	0
all	all	All tests	#000000	left	jump	5	5.0	-0.0	-3.0	3.0	0.0134	5000	0
all	all	All tests	#000000	left	jump	6	-5.0	-0.294	-3.0	2.0	0.9934	5000	0
all	all	All tests	#000000	left	jump	7	0.0	-0.003	-3.0	3.0	0.7844	5000	0
all	all	All tests	#000000	left	jump	8	2.0	-0.062	-3.0	2.0	0.13	5000	0
all	all	All tests	#000000	left	jump	9	-2.0	-0.162	-3.0	2.0	0.9438	5000	0
all	all	All tests	#000000	left	jump	10	0.0	0.017	-2.0	2.0	0.8702	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.055	-2.0	2.0	0.8588	5000	0
all	all	All tests	#000000	left	jump	12	0.0	0.006	-2.0	2.0	0.8662	5000	0
