source_row	Test_Labels	Domain_Type	Left_Edge	Right_Edge	Size	Notes
19	Segmental-VowelHarmony	phonological	10	16	7	
20	Segmental-muContraction	phonological	6	17	12	
21	Segmental-HiatusResolution-Glide	phonological	6	8	3	
22	Segmental-HiatusResolution-Deletion	phonological	6	8	3	
23	Segmental-GlideInsertion	phonological	6	10	5	
24	Segmental-Assimilation	phonological	6	10	5	
25	Segmental-Assimilation-Neg	phonological	5	6	2	
27	Accent-PenultimateLengthening-Minimal	phonological	10	17	8	
28	Accent-PenultimateLengthening-Maximal-NoSubj	phonological	5	21	17	
29	Accent-PenultimateLengthening-Maximal-Subj	phonological	3	21	19	
30	Tonal-ToneDoubling-Minimal	phonological	9	17	9	
31	Tonal-ToneDoubling-Maximal-NoSubj	phonological	5	21	17	
32	Tonal-ToneDoubling-Maximal-Subj	phonological	3	21	19	
33	Tonal-FinalRetraction-Minimal	phonological	10	17	8	
34	Tonal-FinalRetraction-Maximal-NoSubj	phonological	5	21	17	
35	Tonal-FinalRetraction-Maximal-Subj	phonological	3	21	19	
36	Tonal-Plateauing-Minimal	phonological	10	17	8	
37	Tonal-Plateauing-Maximal-NoSubj	phonological	5	21	17	
38	Tonal-Plateauing-Maximal-Subj	phonological	3	21	19	
39	Tonal-EncliticToneShift	phonological	17	19	3	
40	Tonal-RootExtensionHighTone	phonological	10	13	4	
