group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	0.0	8.946	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	left	level	2	0.0	9.253	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	0.0	9.076	0.0	35.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	9.0	9.056	0.0	35.0	0.3474	5000	0
all	all	All tests	#000000	left	level	5	0.0	9.203	0.0	35.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	0.0	9.688	0.0	37.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	9.0	9.881	0.0	37.0	0.3782	5000	0
all	all	All tests	#000000	left	level	8	36.0	10.173	0.0	38.0	0.0618	5000	0
all	all	All tests	#000000	left	level	9	0.0	10.333	0.0	38.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	10.142	0.0	37.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	10.008	0.0	39.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	9.362	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	8.837	0.0	36.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	147.0	8.859	0.0	36.0	0.0	5000	0
all	all	All tests	#000000	left	level	15	7.0	7.947	0.0	34.05	0.3442	5000	0
all	all	All tests	#000000	left	level	16	32.0	7.248	0.0	33.0	0.0558	5000	0
all	all	All tests	#000000	left	level	17	0.0	6.556	0.0	32.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	6.549	0.0	32.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	6.041	0.0	32.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	6.311	0.0	31.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	5.745	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	5.158	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	5.135	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	left	level	24	0.0	4.732	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	0.0	4.476	0.0	28.0	1.0	5000	0
all	all	All tests	#000000	left	level	26	0.0	4.592	0.0	28.0	1.0	5000	0
all	all	All tests	#000000	left	level	27	0.0	4.146	0.0	27.0	1.0	5000	0
