source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	231	Chorote	iyoj1235	iyoj1235_v_ciscategorial.selection_broad_maximal	morphosyntactic	ciscategorial.selection	broad	maximal		8	40	1	0.04	33	0.89	37	46	28	iyoj1235_verbal	morphosyntactic	ciscategorial selection broad maximal	
3	232	Chorote	iyoj1235	iyoj1235_v_ciscategorial.selection_broad_minimal	morphosyntactic	ciscategorial.selection	broad	minimal		14	22	2	0.07	9	0.24	37	46	28	iyoj1235_verbal	morphosyntactic	ciscategorial selection broad minimal	
4	233	Chorote	iyoj1235	iyoj1235_v_ciscategorial.selection_narrow_maximal	morphosyntactic	ciscategorial.selection	narrow	maximal		14	37	1	0.04	24	0.65	37	46	28	iyoj1235_verbal	morphosyntactic	ciscategorial selection narrow maximal	
5	234	Chorote	iyoj1235	iyoj1235_v_ciscategorial.selection_narrow_minimal	morphosyntactic	ciscategorial.selection	narrow	minimal		14	20	1	0.04	7	0.19	37	46	28	iyoj1235_verbal	morphosyntactic	ciscategorial selection narrow minimal	
6	235	Chorote	iyoj1235	iyoj1235_v_deviations_allomorphy_realis.irrealis	indeterminate	deviations	allomorphy		realis.irrealis	14	18	2	0.07	5	0.14	37	46	28	iyoj1235_verbal	indeterminate	deviations allomorphy realis irrealis	
7	236	Chorote	iyoj1235	iyoj1235_v_deviations_extended.exponence	indeterminate	deviations	extended.exponence			14	29	1	0.04	16	0.43	37	46	28	iyoj1235_verbal	indeterminate	deviations extended exponence	
8	237	Chorote	iyoj1235	iyoj1235_v_deviations_suppletion_inflectional.class	indeterminate	deviations	suppletion		inflectional.class	16	18	1	0.04	3	0.08	37	46	28	iyoj1235_verbal	indeterminate	deviations suppletion inflectional class	
9	238	Chorote	iyoj1235	iyoj1235_v_free.occurrence_maximal	indeterminate	free.occurrence		maximal		4	40	2	0.07	37	1	37	46	28	iyoj1235_verbal	indeterminate	free occurrence maximal	
10	239	Chorote	iyoj1235	iyoj1235_v_free.occurrence_minimal	indeterminate	free.occurrence		minimal		16	16	1	0.04	1	0.03	37	46	28	iyoj1235_verbal	indeterminate	free occurrence minimal	
11	240	Chorote	iyoj1235	iyoj1235_v_noninterruption_complex	morphosyntactic	noninterruption	complex			7	41	1	0.04	35	0.95	37	46	28	iyoj1235_verbal	morphosyntactic	noninterruption complex	
12	241	Chorote	iyoj1235	iyoj1235_v_noninterruption_multipositional	morphosyntactic	noninterruption	multipositional			14	22	2	0.07	9	0.24	37	46	28	iyoj1235_verbal	morphosyntactic	noninterruption multipositional	
13	242	Chorote	iyoj1235	iyoj1235_v_noninterruption_simplex_rem.past.free	morphosyntactic	noninterruption	simplex		rem.past.free	14	39	1	0.04	26	0.7	37	46	28	iyoj1235_verbal	morphosyntactic	noninterruption simplex rem past free	
14	243	Chorote	iyoj1235	iyoj1235_v_noninterruption_simplex_rem.past.not.free	morphosyntactic	noninterruption	simplex		rem.past.not.free	14	38	1	0.04	25	0.68	37	46	28	iyoj1235_verbal	morphosyntactic	noninterruption simplex rem past not free	
15	244	Chorote	iyoj1235	iyoj1235_v_nonpermutability	morphosyntactic	nonpermutability				14	23	1	0.04	10	0.27	37	46	28	iyoj1235_verbal	morphosyntactic	nonpermutability	
16	245	Chorote	iyoj1235	iyoj1235_v_recursion.based_maximal	morphosyntactic	recursion.based		maximal		8	39	1	0.04	32	0.86	37	46	28	iyoj1235_verbal	morphosyntactic	recursion based maximal	
17	246	Chorote	iyoj1235	iyoj1235_v_recursion.based_minimal	indeterminate	recursion.based		minimal		8	38	1	0.04	31	0.84	37	46	28	iyoj1235_verbal	indeterminate	recursion based minimal	
18	247	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_maximal_palatalization.coronals.only	phonological	segmental	consonant.assimilation	maximal	palatalization.coronals.only	14	46	1	0.04	33	0.89	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation maximal palatalization coronals only	
19	248	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_maximal_palatalization.with.k(‘)y	phonological	segmental	consonant.assimilation	maximal	palatalization.with.k(‘)y	14	40	2	0.07	27	0.73	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation maximal palatalization with k(‘)y	
20	249	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_maximal_palatalization.without.k(‘)y	phonological	segmental	consonant.assimilation	maximal	palatalization.without.k(‘)y	14	40	2	0.07	27	0.73	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation maximal palatalization without k(‘)y	
21	250	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_minimal_palatalization.coronals.only	phonological	segmental	consonant.assimilation	minimal	palatalization.coronals.only	14	16	2	0.07	3	0.08	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation minimal palatalization coronals only	
22	251	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_minimal_palatalization.with.k(‘)y	phonological	segmental	consonant.assimilation	minimal	palatalization.with.k(‘)y	14	16	2	0.07	3	0.08	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation minimal palatalization with k(‘)y	
23	252	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_minimal_palatalization.without.k(‘)y	phonological	segmental	consonant.assimilation	minimal	palatalization.without.k(‘)y	14	18	2	0.07	5	0.14	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation minimal palatalization without k(‘)y	
24	253	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.insertion_maximal_insertion.of./y/	phonological	segmental	consonant.insertion	maximal	insertion.of./y/	16	44	1	0.04	29	0.78	37	46	28	iyoj1235_verbal	insertion	segmental consonant insertion maximal insertion of /y/	
25	254	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.insertion_minimal_insertion.of./y/	phonological	segmental	consonant.insertion	minimal	insertion.of./y/	16	32	1	0.04	17	0.46	37	46	28	iyoj1235_verbal	insertion	segmental consonant insertion minimal insertion of /y/	
26	255	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.insertion_minimal_insertion.of./y/,.fractured.according.to.analysis.“maximal”	phonological	segmental	consonant.insertion	minimal	insertion.of./y/,.fractured.according.to.analysis.“maximal”	16	34	2	0.07	19	0.51	37	46	28	iyoj1235_verbal	insertion	segmental consonant insertion minimal insertion of /y/, fractured according to analysis “maximal”	
27	256	Chorote	iyoj1235	iyoj1235_v_suprasegmental_accent_maximal	phonological	suprasegmental	accent	maximal		4	40	2	0.07	37	1	37	46	28	iyoj1235_verbal	stress	suprasegmental accent maximal	
28	257	Chorote	iyoj1235	iyoj1235_v_suprasegmental_accent_minimal_construction.1	phonological	suprasegmental	accent	minimal	construction.1	15	16	1	0.04	2	0.05	37	46	28	iyoj1235_verbal	stress	suprasegmental accent minimal construction 1	
29	258	Chorote	iyoj1235	iyoj1235_v_suprasegmental_accent_minimal_construction.2	phonological	suprasegmental	accent	minimal	construction.2	16	34	2	0.07	19	0.51	37	46	28	iyoj1235_verbal	stress	suprasegmental accent minimal construction 2	
