source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	291	Martinican	mart1259	mart1259_v_ciscategorial.selection_maximal	morphosyntactic	ciscategorial.selection		maximal		2	26	1	0.08	25	1	25	27	12	mart1259_verbal	morphosyntactic	ciscategorial selection maximal	
3	292	Martinican	mart1259	mart1259_v_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		17	18	1	0.08	2	0.08	25	27	12	mart1259_verbal	morphosyntactic	ciscategorial selection minimal	
4	293	Martinican	mart1259	mart1259_v_deviations_suppletion_patient.pronouns	indeterminate	deviations	suppletion		patient.pronouns	18	20	1	0.08	3	0.12	25	27	12	mart1259_verbal	indeterminate	deviations suppletion patient pronouns	
5	294	Martinican	mart1259	mart1259_v_deviations_suppletion_recipient.pronouns	indeterminate	deviations	suppletion		recipient.pronouns	18	19	1	0.08	2	0.08	25	27	12	mart1259_verbal	indeterminate	deviations suppletion recipient pronouns	
6	295	Martinican	mart1259	mart1259_v_free.occurrence_maximal	indeterminate	free.occurrence		maximal		17	20	4	0.33	4	0.16	25	27	12	mart1259_verbal	indeterminate	free occurrence maximal	
7	296	Martinican	mart1259	mart1259_v_free.occurrence_minimal	indeterminate	free.occurrence		minimal		18	18	1	0.08	1	0.04	25	27	12	mart1259_verbal	indeterminate	free occurrence minimal	
8	297	Martinican	mart1259	mart1259_v_noninterruption	morphosyntactic	noninterruption				17	20	4	0.33	4	0.16	25	27	12	mart1259_verbal	morphosyntactic	noninterruption	
9	298	Martinican	mart1259	mart1259_v_nonpermutability_declarative.and.interrogative	morphosyntactic	nonpermutability			declarative.and.interrogative	4	25	1	0.08	22	0.88	25	27	12	mart1259_verbal	morphosyntactic	nonpermutability declarative and interrogative	
10	299	Martinican	mart1259	mart1259_v_nonpermutability_rigid	morphosyntactic	nonpermutability	rigid			17	20	4	0.33	4	0.16	25	27	12	mart1259_verbal	morphosyntactic	nonpermutability rigid	
11	300	Martinican	mart1259	mart1259_v_nonpermutability_rigid_interrogative	morphosyntactic	nonpermutability	rigid		interrogative	3	25	1	0.08	23	0.92	25	27	12	mart1259_verbal	morphosyntactic	nonpermutability rigid interrogative	
12	301	Martinican	mart1259	mart1259_v_recursion.based_complement.clause	morphosyntactic	recursion.based			complement.clause	4	27	1	0.08	24	0.96	25	27	12	mart1259_verbal	morphosyntactic	recursion based complement clause	
13	302	Martinican	mart1259	mart1259_v_suprasegmental_accent	phonological	suprasegmental	accent			17	20	4	0.33	4	0.16	25	27	12	mart1259_verbal	stress	suprasegmental accent	
