source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	50	Central Alaskan Yupik	cent2127	cent2127_v_ciscategorial.selection_maximal	morphosyntactic	ciscategorial.selection		maximal		4	16	1	0.05	13	0.68	19	21	19	cent2127_verbal	morphosyntactic	ciscategorial selection maximal	Ciscat. Sel. Max.
3	51	Central Alaskan Yupik	cent2127	cent2127_v_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		2	16	9	0.47	15	0.79	19	21	19	cent2127_verbal	morphosyntactic	ciscategorial selection minimal	Ciscat. Sel. Min.
4	52	Central Alaskan Yupik	cent2127	cent2127_v_deviations_cumulative.exponence_cumulative.exponence.and.suppletion.involving.negation	indeterminate	deviations	cumulative.exponence		cumulative.exponence.and.suppletion.involving.negation	4	12	1	0.05	9	0.47	19	21	19	cent2127_verbal	indeterminate	deviations cumulative exponence cumulative exponence and suppletion involving negation	Cumul. Exp.
5	53	Central Alaskan Yupik	cent2127	cent2127_v_deviations_extended.exponence_nonbiunique.marking.of.mood.and.person/number.of.s/a/o	indeterminate	deviations	extended.exponence		nonbiunique.marking.of.mood.and.person/number.of.s/a/o	11	16	1	0.05	6	0.32	19	21	19	cent2127_verbal	indeterminate	deviations extended exponence nonbiunique marking of mood and person/number of s/a/o	Extend. Exp.
6	54	Central Alaskan Yupik	cent2127	cent2127_v_free.occurrence_maximal	indeterminate	free.occurrence		maximal		2	20	4	0.21	19	1	19	21	19	cent2127_verbal	indeterminate	free occurrence maximal	Free Ocurr. Max.
7	55	Central Alaskan Yupik	cent2127	cent2127_v_free.occurrence_minimal	indeterminate	free.occurrence		minimal		2	16	9	0.47	15	0.79	19	21	19	cent2127_verbal	indeterminate	free occurrence minimal	Free Ocurr. Min.
8	56	Central Alaskan Yupik	cent2127	cent2127_v_noninterruption	morphosyntactic	noninterruption				2	16	9	0.47	15	0.79	19	21	19	cent2127_verbal	morphosyntactic	noninterruption	Non-interrupt.
9	57	Central Alaskan Yupik	cent2127	cent2127_v_nonpermutability_rigid	morphosyntactic	nonpermutability	rigid			2	16	9	0.47	15	0.79	19	21	19	cent2127_verbal	morphosyntactic	nonpermutability rigid	Non-permut. Rigid
10	58	Central Alaskan Yupik	cent2127	cent2127_v_nonpermutability_scopal	morphosyntactic	nonpermutability	scopal			2	20	4	0.21	19	1	19	21	19	cent2127_verbal	morphosyntactic	nonpermutability scopal	Non-permut. Scope
11	59	Central Alaskan Yupik	cent2127	cent2127_v_recursion.based_complementation_complement.say	morphosyntactic	recursion.based	complementation		complement.say	2	16	9	0.47	15	0.79	19	21	19	cent2127_verbal	morphosyntactic	recursion based complementation complement say	Rec. Compl. Say
12	60	Central Alaskan Yupik	cent2127	cent2127_v_recursion.based_complementation_complement1	morphosyntactic	recursion.based	complementation		complement1	2	3	1	0.05	2	0.11	19	21	19	cent2127_verbal	morphosyntactic	recursion based complementation complement1	Rec. Compl. 1
13	61	Central Alaskan Yupik	cent2127	cent2127_v_recursion.based_complementation_complement2	morphosyntactic	recursion.based	complementation		complement2	2	4	1	0.05	3	0.16	19	21	19	cent2127_verbal	morphosyntactic	recursion based complementation complement2	Rec. Compl. 2
14	62	Central Alaskan Yupik	cent2127	cent2127_v_recursion.based_complementation_complement3	morphosyntactic	recursion.based	complementation		complement3	2	7	1	0.05	6	0.32	19	21	19	cent2127_verbal	morphosyntactic	recursion based complementation complement3	Rec. Compl. 3
15	63	Central Alaskan Yupik	cent2127	cent2127_v_repair_maximal	indeterminate	repair		maximal		2	20	4	0.21	19	1	19	21	19	cent2127_verbal	indeterminate	repair maximal	Repair Max.
16	64	Central Alaskan Yupik	cent2127	cent2127_v_repair_minimal	indeterminate	repair		minimal		2	16	9	0.47	15	0.79	19	21	19	cent2127_verbal	indeterminate	repair minimal	Repair Min.
17	65	Central Alaskan Yupik	cent2127	cent2127_v_segmental_consonant.coalescence_uvular-velar.consonant.coalescence	phonological	segmental	consonant.coalescence		uvular-velar.consonant.coalescence	2	16	9	0.47	15	0.79	19	21	19	cent2127_verbal	assimilation	segmental consonant coalescence uvular-velar consonant coalescence	Cons. Coal.
18	66	Central Alaskan Yupik	cent2127	cent2127_v_segmental_consonant.deletion_vvv.clusteravoidance	phonological	segmental	consonant.deletion		vvv.clusteravoidance	2	16	9	0.47	15	0.79	19	21	19	cent2127_verbal	assimilation	segmental consonant deletion vvv clusteravoidance	V-Clust. Avoid.
19	67	Central Alaskan Yupik	cent2127	cent2127_v_suprasegmental_accent_maximal	phonological	suprasegmental	accent	maximal		2	20	4	0.21	19	1	19	21	19	cent2127_verbal	stress	suprasegmental accent maximal	Stress Max.
20	68	Central Alaskan Yupik	cent2127	cent2127_v_suprasegmental_accent_minimal	phonological	suprasegmental	accent	minimal		2	16	9	0.47	15	0.79	19	21	19	cent2127_verbal	stress	suprasegmental accent minimal	Stress Min.
