source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	303	Mocoví	moco1246	moco1246_v_ciscategorial.selection	morphosyntactic	ciscategorial.selection				7	11	3	0.14	5	0.31	16	20	22	moco1246_verbal	morphosyntactic	ciscategorial selection	Ciscat. Sel.
3	304	Mocoví	moco1246	moco1246_v_deviations_allomorphy_person.marking	indeterminate	deviations	allomorphy		person.marking	6	7	5	0.23	2	0.12	16	20	22	moco1246_verbal	indeterminate	deviations allomorphy person marking	Dev. Biunique. Pers.
4	305	Mocoví	moco1246	moco1246_v_deviations_allomorphy_progressive.marking	indeterminate	deviations	allomorphy		progressive.marking	6	18	1	0.05	13	0.81	16	20	22	moco1246_verbal	indeterminate	deviations allomorphy progressive marking	Dev. Biunique. Prog.
5	306	Mocoví	moco1246	moco1246_v_free.occurrence_maximal	indeterminate	free.occurrence		maximal		4	18	4	0.18	15	0.94	16	20	22	moco1246_verbal	indeterminate	free occurrence maximal	Free Ocurr. Max.
6	307	Mocoví	moco1246	moco1246_v_free.occurrence_minimal	indeterminate	free.occurrence		minimal		6	7	5	0.23	2	0.12	16	20	22	moco1246_verbal	indeterminate	free occurrence minimal	Free Ocurr. Min.
7	308	Mocoví	moco1246	moco1246_v_noninterruption_simplex	morphosyntactic	noninterruption	simplex			4	18	4	0.18	15	0.94	16	20	22	moco1246_verbal	morphosyntactic	noninterruption simplex	Non-interrupt.
8	309	Mocoví	moco1246	moco1246_v_nonpermutability_rigid	morphosyntactic	nonpermutability	rigid			4	18	4	0.18	15	0.94	16	20	22	moco1246_verbal	morphosyntactic	nonpermutability rigid	Non-permut. Rigid
9	310	Mocoví	moco1246	moco1246_v_nonpermutability_rigid_verb.conditioned.variability	morphosyntactic	nonpermutability	rigid		verb.conditioned.variability	4	15	1	0.05	12	0.75	16	20	22	moco1246_verbal	morphosyntactic	nonpermutability rigid verb conditioned variability	Non-permut. Rigid
10	311	Mocoví	moco1246	moco1246_v_recursion.based_asyndetic_maximal_first.second.person.p	morphosyntactic	recursion.based	asyndetic	maximal	first.second.person.p	3	18	1	0.05	16	1	16	20	22	moco1246_verbal	morphosyntactic	recursion based asyndetic maximal first second person p	Clause Comb. Asynd. Max. 1/2P
11	312	Mocoví	moco1246	moco1246_v_recursion.based_asyndetic_maximal_third.person.p	morphosyntactic	recursion.based	asyndetic	maximal	third.person.p	6	19	2	0.09	14	0.88	16	20	22	moco1246_verbal	morphosyntactic	recursion based asyndetic maximal third person p	Clause Comb. Asynd. Max. 3P
12	313	Mocoví	moco1246	moco1246_v_recursion.based_asyndetic_minimal	indeterminate	recursion.based	asyndetic	minimal		6	7	5	0.23	2	0.12	16	20	22	moco1246_verbal	indeterminate	recursion based asyndetic minimal	Clause Comb. Asynd. Min.
13	314	Mocoví	moco1246	moco1246_v_recursion.based_syndetic_maximal_kan.and.then	morphosyntactic	recursion.based	syndetic	maximal	kan.and.then	6	19	2	0.09	14	0.88	16	20	22	moco1246_verbal	morphosyntactic	recursion based syndetic maximal kan and then	Clause Comb. Synd. Max.
14	315	Mocoví	moco1246	moco1246_v_recursion.based_syndetic_minimal_nakoʔ.linker	indeterminate	recursion.based	syndetic	minimal	nakoʔ.linker	6	14	1	0.05	9	0.56	16	20	22	moco1246_verbal	indeterminate	recursion based syndetic minimal nakoʔ linker	Clause Comb. Synd. Min.
15	316	Mocoví	moco1246	moco1246_v_segmental_consonant.assimilation_maximal_palatalization	phonological	segmental	consonant.assimilation	maximal	palatalization	6	15	2	0.09	10	0.62	16	20	22	moco1246_verbal	assimilation	segmental consonant assimilation maximal palatalization	Palatal. Max.
16	317	Mocoví	moco1246	moco1246_v_segmental_consonant.assimilation_minimal_palatalization	phonological	segmental	consonant.assimilation	minimal	palatalization	7	11	3	0.14	5	0.31	16	20	22	moco1246_verbal	assimilation	segmental consonant assimilation minimal palatalization	Palatal. Min.
