Test_Labels	Domain_Type	Left_Edge	Right_Edge	Size	Notes
FreeOccurrence-Minimal-AFF/IMP2s	length	12	19	8	
FreeOccurrence-Maximal-AFF/IMP2s	length	11	19	9	
FreeOccurrence-Minimal-AFF/IMP2p	length	12	20	9	
FreeOccurrence-Maximal-AFF/IMP2p	length	11	20	10	
FreeOccurrence-Maximal-AFF/2pOBJ	length	7	20	14	
FreeOccurrence-Maximal/elsewhere	length	7	19	13	
NonInterruptibility	morphosyntactic	7	21	15	
NonPermutability-Strict	morphosyntactic	7	15	9	
NonPermutability-Scopal	morphosyntactic	7	23	17	
Ciscategorial-Maximal	morphosyntactic	7	20	14	
Ciscategorial-Minimal	morphosyntactic	12	20	9	
SubspanRepetition-Coordination-Maximal	morphosyntactic	3	24	22	
SubspanRepetition-Coordination-Minimal	morphosyntactic	12	19	8	
SubspanRepetition-Reduplication	morphosyntactic	12	19	8	
BiuniquenessDeviation-2pl	morphosyntactic	11	20	10	
BiuniquenessDeviation-TAMP	morphosyntactic	7	19	13	
BiuniquenessDeviation-Valency	morphosyntactic	15	17	3	
Segmental-VowelHarmony	phonological	12	18	7	
Segmental-muContraction	phonological	8	19	12	
Segmental-HiatusResolution-Glide	phonological	8	10	3	
Segmental-HiatusResolution-Deletion	phonological	8	10	3	
Segmental-GlideInsertion	phonological	8	12	5	
Segmental-Assimilation	phonological	8	12	5	
Segmental-Assimilation-Neg	phonological	7	8	2	
Length-DisyllabicMinimality	length	7	19	13	
Accent-PenultimateLengthening-Minimal	phonological	12	19	8	
Accent-PenultimateLengthening-Maximal-NoSubj	phonological	7	23	17	
Accent-PenultimateLengthening-Maximal-Subj	phonological	5	23	19	
Tonal-ToneDoubling-Minimal	phonological	11	19	9	
Tonal-ToneDoubling-Maximal-NoSubj	phonological	7	23	17	
Tonal-ToneDoubling-Maximal-Subj	phonological	5	23	19	
Tonal-FinalRetraction-Minimal	phonological	12	19	8	
Tonal-FinalRetraction-Maximal-NoSubj	phonological	7	23	17	
Tonal-FinalRetraction-Maximal-Subj	phonological	5	23	19	
Tonal-Plateauing-Minimal	phonological	12	19	8	
Tonal-Plateauing-Maximal-NoSubj	phonological	7	23	17	
Tonal-Plateauing-Maximal-Subj	phonological	5	23	19	
Tonal-EncliticToneShift	phonological	19	21	3	
