group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	25.0	21.301	2.0	49.0	0.3556	5000	0
all	all	All tests	#000000	left	level	2	0.0	23.262	3.0	52.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	71.0	17.89	0.0	46.0	0.0078	5000	0
all	all	All tests	#000000	left	level	4	52.0	14.985	0.0	40.0	0.0182	5000	0
all	all	All tests	#000000	left	level	5	23.0	11.611	0.0	34.05	0.1476	5000	0
all	all	All tests	#000000	left	level	6	44.0	9.035	0.0	29.0	0.0096	5000	0
all	all	All tests	#000000	left	level	7	0.0	7.625	0.0	26.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	6.521	0.0	23.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	5.183	0.0	20.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	3.86	0.0	17.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	3.06	0.0	15.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	1.866	0.0	14.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	0.982	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.995	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	1.792	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	2.974	0.0	15.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	3.561	0.0	17.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	8.0	5.07	0.0	20.0	0.2756	5000	0
all	all	All tests	#000000	right	level	7	39.0	6.588	0.0	23.0	0.0048	5000	0
all	all	All tests	#000000	right	level	8	6.0	7.675	0.0	26.0	0.4674	5000	0
all	all	All tests	#000000	right	level	9	33.0	8.798	0.0	29.0	0.03	5000	0
all	all	All tests	#000000	right	level	10	0.0	11.64	0.0	33.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	66.0	15.187	0.0	39.0	0.0034	5000	0
all	all	All tests	#000000	right	level	12	0.0	17.763	0.0	45.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	48.0	23.661	3.0	54.0	0.0864	5000	0
all	all	All tests	#000000	right	level	14	15.0	21.477	2.0	49.0	0.633	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-25.0	1.96	-38.0	43.0	0.8718	5000	0
all	all	All tests	#000000	left	jump	3	71.0	-5.372	-42.0	32.0	0.003	5000	0
all	all	All tests	#000000	left	jump	4	-19.0	-2.905	-36.0	29.0	0.8262	5000	0
all	all	All tests	#000000	left	jump	5	-29.0	-3.374	-32.0	24.0	0.9366	5000	0
all	all	All tests	#000000	left	jump	6	21.0	-2.576	-30.0	22.0	0.0556	5000	0
all	all	All tests	#000000	left	jump	7	-44.0	-1.41	-25.0	21.0	0.9942	5000	0
all	all	All tests	#000000	left	jump	8	0.0	-1.105	-22.0	19.0	0.5392	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-1.337	-21.0	17.0	0.547	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-1.323	-19.0	15.0	0.5928	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.8	-16.05	14.0	0.6774	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-1.195	-15.0	12.0	0.7162	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.884	-14.0	10.0	0.8508	5000	0
all	all	All tests	#000000	left	jump	14	0.0	-0.982	-11.0	0.0	0.9246	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.995	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.797	-11.0	13.0	0.926	5000	0
all	all	All tests	#000000	right	jump	4	0.0	1.182	-12.0	15.0	0.857	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.587	-13.0	15.0	0.7382	5000	0
all	all	All tests	#000000	right	jump	6	8.0	1.51	-14.0	18.0	0.221	5000	0
all	all	All tests	#000000	right	jump	7	31.0	1.517	-16.0	21.0	0.012	5000	0
all	all	All tests	#000000	right	jump	8	-33.0	1.087	-19.0	23.0	0.9932	5000	0
all	all	All tests	#000000	right	jump	9	27.0	1.123	-20.0	24.0	0.038	5000	0
all	all	All tests	#000000	right	jump	10	-33.0	2.841	-21.0	28.0	0.988	5000	0
all	all	All tests	#000000	right	jump	11	66.0	3.547	-23.0	32.0	0.0014	5000	0
all	all	All tests	#000000	right	jump	12	-66.0	2.577	-28.0	36.0	0.9996	5000	0
all	all	All tests	#000000	right	jump	13	48.0	5.898	-32.0	43.0	0.0344	5000	0
all	all	All tests	#000000	right	jump	14	-33.0	-2.184	-43.0	38.0	0.8974	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	4.471	0.0	12.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	4.686	0.0	13.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	16.0	4.875	0.0	14.0	0.029	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	9.0	3.925	0.0	12.0	0.1246	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	7.0	3.286	0.0	10.0	0.1598	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	5.0	2.306	0.0	9.0	0.2024	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	1.818	0.0	8.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	1.708	0.0	7.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	1.264	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	1.15	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.933	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.61	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.362	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.37	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.668	0.0	5.0	1.0	5000	0
