group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	87.0	70.991	34.0	121.05	0.2462	5000	0
all	all	All tests	#000000	left	level	2	19.0	35.771	3.0	81.0	0.7318	5000	0
all	all	All tests	#000000	left	level	3	14.0	27.233	0.0	68.0	0.723	5000	0
all	all	All tests	#000000	left	level	4	27.0	16.54	0.0	51.0	0.2186	5000	0
all	all	All tests	#000000	left	level	5	3.0	14.737	0.0	46.0	0.7454	5000	0
all	all	All tests	#000000	left	level	6	7.0	12.284	0.0	41.0	0.5554	5000	0
all	all	All tests	#000000	left	level	7	0.0	10.658	0.0	37.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	9.092	0.0	35.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	9.155	0.0	34.05	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	9.016	0.0	35.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	33.0	7.822	0.0	31.0	0.0458	5000	0
all	all	All tests	#000000	left	level	12	52.0	7.673	0.0	32.0	0.0096	5000	0
all	all	All tests	#000000	left	level	13	17.0	7.653	0.0	32.0	0.1674	5000	0
all	all	All tests	#000000	left	level	14	23.0	7.023	0.0	30.0	0.093	5000	0
all	all	All tests	#000000	left	level	15	0.0	6.253	0.0	29.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	34.0	5.852	0.0	28.0	0.0336	5000	0
all	all	All tests	#000000	left	level	17	9.0	4.846	0.0	26.0	0.207	5000	0
all	all	All tests	#000000	left	level	18	0.0	4.86	0.0	26.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	4.026	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	3.655	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	2.82	0.0	21.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	2.621	0.0	20.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	2.395	0.0	18.0	1.0	5000	0
all	all	All tests	#000000	left	level	24	0.0	1.409	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	0.0	1.396	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	26	0.0	0.958	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	27	0.0	0.854	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	28	0.0	0.83	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	29	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.93	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.821	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	1.089	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	1.411	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	1.476	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	2.479	0.0	19.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	2.81	0.0	20.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	2.855	0.0	21.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	3.491	0.0	23.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	4.322	0.0	25.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	4.552	0.0	25.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	0.0	4.829	0.0	25.0	1.0	5000	0
all	all	All tests	#000000	right	level	14	0.0	5.734	0.0	27.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	6.762	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	0.0	6.773	0.0	30.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	51.0	7.638	0.0	32.0	0.01	5000	0
all	all	All tests	#000000	right	level	18	17.0	7.402	0.0	31.0	0.1524	5000	0
all	all	All tests	#000000	right	level	19	3.0	7.873	0.0	32.0	0.5134	5000	0
