group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	9.0	10.091	5.0	18.0	0.5816	5000	0
all	all	All tests	#000000	left	level	2	2.0	3.393	0.0	10.0	0.6546	5000	0
all	all	All tests	#000000	left	level	3	0.0	3.406	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	1.0	3.594	0.0	10.0	0.757	5000	0
all	all	All tests	#000000	left	level	5	0.0	2.892	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	2.0	2.345	0.0	8.0	0.5168	5000	0
all	all	All tests	#000000	left	level	7	5.0	1.902	0.0	7.0	0.15	5000	0
all	all	All tests	#000000	left	level	8	3.0	1.796	0.0	7.0	0.3034	5000	0
all	all	All tests	#000000	left	level	9	0.0	1.194	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	1.227	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	0.956	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	0.379	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.412	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.975	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	1.188	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	1.273	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	1.853	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	1.933	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	6.0	2.273	0.0	8.0	0.1284	5000	0
all	all	All tests	#000000	right	level	9	1.0	2.856	0.0	9.0	0.6638	5000	0
all	all	All tests	#000000	right	level	10	7.0	3.583	0.0	10.0	0.1736	5000	0
all	all	All tests	#000000	right	level	11	1.0	3.39	0.0	10.0	0.7484	5000	0
all	all	All tests	#000000	right	level	12	2.0	3.431	0.0	10.0	0.666	5000	0
all	all	All tests	#000000	right	level	13	5.0	10.008	5.0	18.0	0.9694	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-7.0	-6.699	-17.0	2.0	0.5944	5000	0
all	all	All tests	#000000	left	jump	3	-2.0	0.013	-9.0	9.0	0.7136	5000	0
all	all	All tests	#000000	left	jump	4	1.0	0.188	-9.0	9.0	0.4648	5000	0
all	all	All tests	#000000	left	jump	5	-1.0	-0.702	-9.0	7.0	0.5826	5000	0
all	all	All tests	#000000	left	jump	6	2.0	-0.546	-8.0	7.0	0.3006	5000	0
all	all	All tests	#000000	left	jump	7	3.0	-0.443	-7.0	6.0	0.203	5000	0
all	all	All tests	#000000	left	jump	8	-2.0	-0.107	-7.0	6.0	0.7722	5000	0
all	all	All tests	#000000	left	jump	9	-3.0	-0.602	-6.0	5.0	0.8342	5000	0
all	all	All tests	#000000	left	jump	10	0.0	0.033	-5.0	5.0	0.7398	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.271	-5.0	5.0	0.7178	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.577	-5.0	4.0	0.769	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.379	-4.0	0.0	0.9184	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.412	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.563	-4.0	5.0	0.9174	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.213	-5.0	5.0	0.7826	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.084	-5.0	6.0	0.7324	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.58	-5.0	6.0	0.7494	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.08	-6.0	7.0	0.6336	5000	0
all	all	All tests	#000000	right	jump	8	6.0	0.34	-6.0	7.0	0.0926	5000	0
all	all	All tests	#000000	right	jump	9	-5.0	0.583	-6.0	8.0	0.9264	5000	0
all	all	All tests	#000000	right	jump	10	6.0	0.728	-7.0	9.0	0.1416	5000	0
all	all	All tests	#000000	right	jump	11	-6.0	-0.193	-9.0	9.0	0.8994	5000	0
all	all	All tests	#000000	right	jump	12	1.0	0.041	-9.0	9.0	0.4434	5000	0
all	all	All tests	#000000	right	jump	13	3.0	6.578	-2.0	16.0	0.802	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	6.0	4.913	3.0	9.0	0.2936	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	1.0	1.446	0.0	5.0	0.6566	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	1.523	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	1.0	1.573	0.0	5.0	0.6568	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	1.139	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.803	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	4.0	0.556	0.0	3.0	0.0258	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.535	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.237	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.234	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.224	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.222	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.232	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.205	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.221	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.222	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.546	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.535	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	4.0	0.806	0.0	3.0	0.0432	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	1.0	1.133	0.0	4.0	0.5358	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	3.0	1.584	0.0	5.0	0.2404	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	1.569	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	1.0	1.459	0.0	5.0	0.6618	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	3.0	4.894	3.0	8.0	0.9586	5000	0
