source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	156	San Martín Duraznos Mixtec	dura0000	dura0000_n_ciscategorial.selection_maximal	morphosyntactic	ciscategorial.selection		maximal		2	10	1	0.05	9	0.69	13	13	19	dura0000_nominal	morphosyntactic	ciscategorial selection maximal	
3	157	San Martín Duraznos Mixtec	dura0000	dura0000_n_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		7	8	3	0.16	2	0.15	13	13	19	dura0000_nominal	morphosyntactic	ciscategorial selection minimal	
4	158	San Martín Duraznos Mixtec	dura0000	dura0000_n_free.occurrence_maximal	indeterminate	free.occurrence		maximal		6	8	1	0.05	3	0.23	13	13	19	dura0000_nominal	indeterminate	free occurrence maximal	
5	159	San Martín Duraznos Mixtec	dura0000	dura0000_n_free.occurrence_minimal	indeterminate	free.occurrence		minimal		8	8	4	0.21	1	0.08	13	13	19	dura0000_nominal	indeterminate	free occurrence minimal	
6	160	San Martín Duraznos Mixtec	dura0000	dura0000_n_noninterruption_complex_different.type	morphosyntactic	noninterruption	complex		different.type	1	10	1	0.05	10	0.77	13	13	19	dura0000_nominal	morphosyntactic	noninterruption complex different type	
7	161	San Martín Duraznos Mixtec	dura0000	dura0000_n_noninterruption_complex_same.type	morphosyntactic	noninterruption	complex		same.type	4	9	1	0.05	6	0.46	13	13	19	dura0000_nominal	morphosyntactic	noninterruption complex same type	
8	162	San Martín Duraznos Mixtec	dura0000	dura0000_n_noninterruption_simplex_simplex	morphosyntactic	noninterruption	simplex		simplex	7	8	3	0.16	2	0.15	13	13	19	dura0000_nominal	morphosyntactic	noninterruption simplex simplex	
9	163	San Martín Duraznos Mixtec	dura0000	dura0000_n_nonpermutability_scopal	morphosyntactic	nonpermutability			scopal	1	13	3	0.16	13	1	13	13	19	dura0000_nominal	morphosyntactic	nonpermutability scopal	
10	164	San Martín Duraznos Mixtec	dura0000	dura0000_n_nonpermutability_strict	morphosyntactic	nonpermutability			strict	1	8	1	0.05	8	0.62	13	13	19	dura0000_nominal	morphosyntactic	nonpermutability strict	
11	165	San Martín Duraznos Mixtec	dura0000	dura0000_n_recursion.based_maximal_coordination	morphosyntactic	recursion.based		maximal	coordination	1	13	3	0.16	13	1	13	13	19	dura0000_nominal	morphosyntactic	recursion based maximal coordination	
12	166	San Martín Duraznos Mixtec	dura0000	dura0000_n_recursion.based_minimal_coordination	indeterminate	recursion.based		minimal	coordination	8	8	4	0.21	1	0.08	13	13	19	dura0000_nominal	indeterminate	recursion based minimal coordination	
13	167	San Martín Duraznos Mixtec	dura0000	dura0000_n_recursion.based_possession_maximal	morphosyntactic	recursion.based	possession	maximal		7	12	1	0.05	6	0.46	13	13	19	dura0000_nominal	morphosyntactic	recursion based possession maximal	
14	168	San Martín Duraznos Mixtec	dura0000	dura0000_n_recursion.based_possession_minimal	indeterminate	recursion.based	possession	minimal		8	8	4	0.21	1	0.08	13	13	19	dura0000_nominal	indeterminate	recursion based possession minimal	
15	169	San Martín Duraznos Mixtec	dura0000	dura0000_n_segmental_minimality_maximal_bimoraic	phonological	segmental	minimality	maximal	bimoraic	1	13	3	0.16	13	1	13	13	19	dura0000_nominal	size-related	segmental minimality maximal bimoraic	
16	170	San Martín Duraznos Mixtec	dura0000	dura0000_n_segmental_minimality_minimal_bimoraic	phonological	segmental	minimality	minimal	bimoraic	8	8	4	0.21	1	0.08	13	13	19	dura0000_nominal	size-related	segmental minimality minimal bimoraic	
17	171	San Martín Duraznos Mixtec	dura0000	dura0000_n_segmental_minimality_monomoraic	phonological	segmental	minimality		monomoraic	7	8	3	0.16	2	0.15	13	13	19	dura0000_nominal	size-related	segmental minimality monomoraic	
18	173	San Martín Duraznos Mixtec	dura0000	dura0000_n_segmental_vowel.deletion_vowel.overwriting	phonological	segmental	vowel.deletion		vowel.overwriting	8	11	2	0.11	4	0.31	13	13	19	dura0000_nominal	deletion	segmental vowel deletion vowel overwriting	
19	174	San Martín Duraznos Mixtec	dura0000	dura0000_n_suprasegmental_tone.dissimilation_low.tone.dissimilation	phonological	suprasegmental	tone.dissimilation		low.tone.dissimilation	8	10	1	0.05	3	0.23	13	13	19	dura0000_nominal	tone	suprasegmental tone dissimilation low tone dissimilation	
20	175	San Martín Duraznos Mixtec	dura0000	dura0000_n_suprasegmental_tone.sandhi_tone.sandhi.dependent.pronouns	phonological	suprasegmental	tone.sandhi		tone.sandhi.dependent.pronouns	8	11	2	0.11	4	0.31	13	13	19	dura0000_nominal	tone	suprasegmental tone sandhi tone sandhi dependent pronouns	
