source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
9	384	Teotitlán del Valle Zapotec	teot1238	teot1238_n_segmental_consonant.dissimilation_maximal_glottal.dissimilation	phonological	segmental	consonant.dissimilation	maximal	glottal.dissimilation	3	15	1	0.06	13	0.65	20	20	18	teot1238_nominal	dissimilation	segmental consonant dissimilation maximal glottal dissimilation	Glottal Diss. Max.
10	385	Teotitlán del Valle Zapotec	teot1238	teot1238_n_segmental_consonant.dissimilation_minimal_glottal.dissimilation	phonological	segmental	consonant.dissimilation	minimal	glottal.dissimilation	8	9	3	0.17	2	0.1	20	20	18	teot1238_nominal	dissimilation	segmental consonant dissimilation minimal glottal dissimilation	Glottal Diss. Min.
11	386	Teotitlán del Valle Zapotec	teot1238	teot1238_n_segmental_syllabification_maximal_syllabification	phonological	segmental	syllabification	maximal	syllabification	1	20	3	0.17	20	1	20	20	18	teot1238_nominal	syllable	segmental syllabification maximal syllabification	Syllab. Max.
12	387	Teotitlán del Valle Zapotec	teot1238	teot1238_n_segmental_syllabification_minimal_syllabification	phonological	segmental	syllabification	minimal	syllabification	6	8	1	0.06	3	0.15	20	20	18	teot1238_nominal	syllable	segmental syllabification minimal syllabification	Syllab. Min.
13	388	Teotitlán del Valle Zapotec	teot1238	teot1238_n_suprasegmental_accent_maximal	phonological	suprasegmental	accent	maximal		8	11	2	0.11	4	0.2	20	20	18	teot1238_nominal	stress	suprasegmental accent maximal	Accent Max.
14	389	Teotitlán del Valle Zapotec	teot1238	teot1238_n_suprasegmental_accent_minimal	phonological	suprasegmental	accent	minimal		8	9	3	0.17	2	0.1	20	20	18	teot1238_nominal	stress	suprasegmental accent minimal	Accent Min.
15	390	Teotitlán del Valle Zapotec	teot1238	teot1238_n_suprasegmental_tone.sandhi_maximal_tone.sandhi	phonological	suprasegmental	tone.sandhi	maximal	tone.sandhi	1	20	3	0.17	20	1	20	20	18	teot1238_nominal	tone	suprasegmental tone sandhi maximal tone sandhi	Tone Sandhi Max.
16	391	Teotitlán del Valle Zapotec	teot1238	teot1238_n_suprasegmental_tone.sandhi_minimal_tone.sandhi	phonological	suprasegmental	tone.sandhi	minimal	tone.sandhi	8	11	2	0.11	4	0.2	20	20	18	teot1238_nominal	tone	suprasegmental tone sandhi minimal tone sandhi	Tone Sandhi Min.
17	392	Teotitlán del Valle Zapotec	teot1238	teot1238_n_suprasegmental_tone.spreading_maximal_mid.tone.spreading	phonological	suprasegmental	tone.spreading	maximal	mid.tone.spreading	1	20	3	0.17	20	1	20	20	18	teot1238_nominal	tone	suprasegmental tone spreading maximal mid tone spreading	Mid Tone Spread. Max.
18	393	Teotitlán del Valle Zapotec	teot1238	teot1238_n_suprasegmental_tone.spreading_minimal_mid.tone.spreading	phonological	suprasegmental	tone.spreading	minimal	mid.tone.spreading	8	9	3	0.17	2	0.1	20	20	18	teot1238_nominal	tone	suprasegmental tone spreading minimal mid tone spreading	Mid Tone Spread. Min.
19	394	Teotitlán del Valle Zapotec	teot1238	teot1238_n_suprasegmental_tone.spreading_rising.tone.levelling	phonological	suprasegmental	tone.spreading		rising.tone.levelling	8	20	1	0.06	13	0.65	20	20	18	teot1238_nominal	tone	suprasegmental tone spreading rising tone levelling	Rising Tone Level.
