source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
24	347	Blackfoot	siks1238	siks1238_v_segmental_consonant.insertion_maximal_glottal.insertion.vowel.coalescence.construction.1	phonological	segmental	consonant.insertion	maximal	glottal.insertion.vowel.coalescence.construction.1	1	13	2	0.06	13	1	13	14	32	siks1238_verbal	insertion	segmental consonant insertion maximal glottal insertion vowel coalescence construction 1	
25	348	Blackfoot	siks1238	siks1238_v_segmental_consonant.insertion_maximal_glottal.insertion.vowel.coalescence.construction.2	phonological	segmental	consonant.insertion	maximal	glottal.insertion.vowel.coalescence.construction.2	3	13	4	0.12	11	0.85	13	14	32	siks1238_verbal	insertion	segmental consonant insertion maximal glottal insertion vowel coalescence construction 2	
26	349	Blackfoot	siks1238	siks1238_v_segmental_consonant.insertion_minimal_glottal.insertion.vowel.coalescence.construction.1	phonological	segmental	consonant.insertion	minimal	glottal.insertion.vowel.coalescence.construction.1	1	11	2	0.06	11	0.85	13	14	32	siks1238_verbal	insertion	segmental consonant insertion minimal glottal insertion vowel coalescence construction 1	
27	350	Blackfoot	siks1238	siks1238_v_segmental_consonant.insertion_minimal_glottal.insertion.vowel.coalescence.construction.2	phonological	segmental	consonant.insertion	minimal	glottal.insertion.vowel.coalescence.construction.2	3	11	3	0.09	9	0.69	13	14	32	siks1238_verbal	insertion	segmental consonant insertion minimal glottal insertion vowel coalescence construction 2	
28	351	Blackfoot	siks1238	siks1238_v_segmental_minimality_maximal_size	phonological	segmental	minimality	maximal	size	6	9	1	0.03	4	0.31	13	14	32	siks1238_verbal	size-related	segmental minimality maximal size	
29	352	Blackfoot	siks1238	siks1238_v_segmental_minimality_minimal_size	phonological	segmental	minimality	minimal	size	6	7	3	0.09	2	0.15	13	14	32	siks1238_verbal	size-related	segmental minimality minimal size	
30	353	Blackfoot	siks1238	siks1238_v_suprasegmental_accent_maximal_construction.1	phonological	suprasegmental	accent	maximal	construction.1	1	11	2	0.06	11	0.85	13	14	32	siks1238_verbal	stress	suprasegmental accent maximal construction 1	
31	354	Blackfoot	siks1238	siks1238_v_suprasegmental_accent_maximal_construction.2	phonological	suprasegmental	accent	maximal	construction.2	1	13	2	0.06	13	1	13	14	32	siks1238_verbal	stress	suprasegmental accent maximal construction 2	
32	355	Blackfoot	siks1238	siks1238_v_suprasegmental_accent_minimal_construction.1	phonological	suprasegmental	accent	minimal	construction.1	3	11	3	0.09	9	0.69	13	14	32	siks1238_verbal	stress	suprasegmental accent minimal construction 1	
33	356	Blackfoot	siks1238	siks1238_v_suprasegmental_accent_minimal_construction.2	phonological	suprasegmental	accent	minimal	construction.2	3	13	4	0.12	11	0.85	13	14	32	siks1238_verbal	stress	suprasegmental accent minimal construction 2	
