dataset	null	role	group	n_spans	observed_families	null_mean	null_p05	null_p50	null_p95	observed_ratio	null_p05_ratio	null_p95_ratio	p_value_le_observed	p_value_corrected	n_permutations
arao1248_verbal	span_placement	all	all	9	2	5.6	3	5	8	0.4	0.6	1.6	0.0034	0.003599	5000
arao1248_verbal	span_placement	syntax_side	morsyn_indet	7	2	3.667	2	4	5	0.5	0.5	1.25	0.0922	0.092382	5000
arao1248_verbal	span_placement	phonology_side	phonological	5	2	2.864	2	3	4	0.6667	0.6667	1.3333	0.3188	0.318936	5000
arao1248_verbal	arbitrary_layers	all	all	9	2	6.531	4	6	10	0.3333	0.6667	1.6667	0.0036	0.003799	5000
arao1248_verbal	arbitrary_layers	syntax_side	morsyn_indet	7	2	4.332	2	4	7	0.5	0.5	1.75	0.0596	0.059788	5000
arao1248_verbal	arbitrary_layers	phonology_side	phonological	5	2	2.797	2	3	4	0.6667	0.6667	1.3333	0.3954	0.395521	5000
ayau1235_verbal	span_placement	all	all	14	8	16.776	9	16	27	0.5	0.5625	1.6875	0.0412	0.041392	5000
ayau1235_verbal	span_placement	syntax_side	morsyn_indet	8	3	5.998	3	6	10	0.5	0.5	1.6667	0.0848	0.084983	5000
ayau1235_verbal	span_placement	phonology_side	phonological	9	6	5.626	3	5	10	1.2	0.6	2.0	0.7302	0.730254	5000
ayau1235_verbal	arbitrary_layers	all	all	14	8	16.729	9	16	28	0.5	0.5625	1.75	0.0446	0.044791	5000
ayau1235_verbal	arbitrary_layers	syntax_side	morsyn_indet	8	3	5.352	3	5	8	0.6	0.6	1.6	0.1282	0.128374	5000
ayau1235_verbal	arbitrary_layers	phonology_side	phonological	9	6	6.597	4	6	10	1.0	0.6667	1.6667	0.5326	0.532693	5000
cent2127_verbal	span_placement	all	all	8	3	5.091	3	5	8	0.6	0.6	1.6	0.1618	0.161968	5000
cent2127_verbal	span_placement	syntax_side	morsyn_indet	8	3	5.091	3	5	8	0.6	0.6	1.6	0.1588	0.158968	5000
cent2127_verbal	span_placement	phonology_side	phonological	2	1	1.291	1	1	2	1.0	1.0	2.0	0.7086	0.708658	5000
cent2127_verbal	arbitrary_layers	all	all	8	3	5.326	3	5	8	0.6	0.6	1.6	0.141	0.141172	5000
cent2127_verbal	arbitrary_layers	syntax_side	morsyn_indet	8	3	5.381	3	5	8	0.6	0.6	1.6	0.1218	0.121976	5000
cent2127_verbal	arbitrary_layers	phonology_side	phonological	2	1	1.349	1	1	2	1.0	1.0	2.0	0.6514	0.65147	5000
chac1251_nominal	span_placement	all	all	11	4	7.464	4	7	11	0.5714	0.5714	1.5714	0.0524	0.052589	5000
chac1251_nominal	span_placement	syntax_side	morsyn_indet	10	3	6.121	4	6	9	0.5	0.6667	1.5	0.0464	0.046591	5000
chac1251_nominal	span_placement	phonology_side	phonological	6	2	2.574	1	2	4	1.0	0.5	2.0	0.5014	0.5015	5000
chac1251_nominal	arbitrary_layers	all	all	11	4	8.07	5	8	12	0.5	0.625	1.5	0.036	0.036193	5000
chac1251_nominal	arbitrary_layers	syntax_side	morsyn_indet	10	3	6.609	4	6	10	0.5	0.6667	1.6667	0.026	0.026195	5000
chac1251_nominal	arbitrary_layers	phonology_side	phonological	6	2	2.804	2	3	4	0.6667	0.6667	1.3333	0.3802	0.380324	5000
chac1251_verbal	span_placement	all	all	22	29	45.205	25	43	72	0.6744	0.5814	1.6744	0.1272	0.127375	5000
chac1251_verbal	span_placement	syntax_side	morsyn_indet	15	8	14.936	9	14	23	0.5714	0.6429	1.6429	0.0432	0.043391	5000
chac1251_verbal	span_placement	phonology_side	phonological	11	9	7.839	4	7	13	1.2857	0.5714	1.8571	0.7596	0.759648	5000
chac1251_verbal	arbitrary_layers	all	all	22	29	51.288	27	48	88	0.6042	0.5625	1.8333	0.0882	0.088382	5000
chac1251_verbal	arbitrary_layers	syntax_side	morsyn_indet	15	8	16.542	9	16	27	0.5	0.5625	1.6875	0.0354	0.035593	5000
chac1251_verbal	arbitrary_layers	phonology_side	phonological	11	9	9.689	5	9	16	1.0	0.5556	1.7778	0.531	0.531094	5000
cher1273_verbal	span_placement	all	all	15	8	13.078	8	13	20	0.6154	0.6154	1.5385	0.0708	0.070986	5000
cher1273_verbal	span_placement	syntax_side	morsyn_indet	10	4	6.682	4	7	10	0.5714	0.5714	1.4286	0.0916	0.091782	5000
cher1273_verbal	span_placement	phonology_side	phonological	6	2	3.308	2	3	4	0.6667	0.6667	1.3333	0.117	0.117177	5000
cher1273_verbal	arbitrary_layers	all	all	15	8	16.527	9	16	27	0.5	0.5625	1.6875	0.0384	0.038592	5000
cher1273_verbal	arbitrary_layers	syntax_side	morsyn_indet	10	4	6.55	4	6	10	0.6667	0.6667	1.6667	0.1568	0.156969	5000
cher1273_verbal	arbitrary_layers	phonology_side	phonological	6	2	3.48	2	3	6	0.6667	0.6667	2.0	0.1802	0.180364	5000
dura0000_nominal	span_placement	all	all	10	5	6.722	4	7	10	0.7143	0.5714	1.4286	0.2704	0.270546	5000
dura0000_nominal	span_placement	syntax_side	morsyn_indet	8	3	4.207	3	4	6	0.75	0.75	1.5	0.2916	0.291742	5000
dura0000_nominal	span_placement	phonology_side	phonological	4	2	1.493	1	1	2	2.0	1.0	2.0	1.0	1.0	5000
dura0000_nominal	arbitrary_layers	all	all	10	5	6.557	4	6	10	0.8333	0.6667	1.6667	0.3246	0.324735	5000
dura0000_nominal	arbitrary_layers	syntax_side	morsyn_indet	8	3	4.355	2	4	7	0.75	0.5	1.75	0.2804	0.280544	5000
dura0000_nominal	arbitrary_layers	phonology_side	phonological	4	2	1.721	1	2	2	1.0	0.5	1.0	0.9568	0.956809	5000
dura0000_verbal	span_placement	all	all	21	40	38.61	24	37	58	1.0811	0.6486	1.5676	0.617	0.617077	5000
dura0000_verbal	span_placement	syntax_side	morsyn_indet	15	17	13.779	8	13	21	1.3077	0.6154	1.6154	0.8268	0.826835	5000
dura0000_verbal	span_placement	phonology_side	phonological	6	4	3.373	2	3	6	1.3333	0.6667	2.0	0.8538	0.853829	5000
dura0000_verbal	arbitrary_layers	all	all	21	40	43.838	22	41	74	0.9756	0.5366	1.8049	0.4858	0.485903	5000
dura0000_verbal	arbitrary_layers	syntax_side	morsyn_indet	15	17	16.597	9	16	28	1.0625	0.5625	1.75	0.6234	0.623475	5000
dura0000_verbal	arbitrary_layers	phonology_side	phonological	6	4	3.478	2	3	6	1.3333	0.6667	2.0	0.8342	0.834233	5000
hupd1244_nominal	span_placement	all	all	7	2	2.932	2	3	5	0.6667	0.6667	1.6667	0.3884	0.388522	5000
hupd1244_nominal	span_placement	syntax_side	morsyn_indet	6	2	2.195	1	2	4	1.0	0.5	2.0	0.7322	0.732254	5000
hupd1244_nominal	span_placement	phonology_side	phonological	2	1	1.508	1	2	2	0.5	0.5	1.0	0.492	0.492102	5000
hupd1244_nominal	arbitrary_layers	all	all	7	2	3.469	2	3	5	0.6667	0.6667	1.6667	0.1756	0.175765	5000
